"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"ভালো,",
"😊😊😊😊 মুভি ভাই রমজান মাস😒😒😒",
"গুড পোষ্ট carry on !",
"ধন্যবাদ Mostak Ahmed ভাই।
",
"good post",
"ধন্যবাদ Shakib ভাই।
",
"picture fire ashleo ager moto size hoina,",
"ভাই আমি তো নিয়ে আসলাম আমার টা দেখুন।",
"একবছর আগের ছবি কি restore করা যাবে ??",
"পোস্টটা প্রথম থেকে শেষ পর্যন্ত পড়ুন আশা করি আপনার উত্তর আপনি পেয়ে যাবেন😎",
"হুম পেয়ে গেছি। নাইস একটা ট্রিক। ✌✌😭😭",
"ভাই নাইস হলে কান্দেন কেন😁",
"মেমোরিতে নতুন কিছু এড করে ফেলেছি। তাই রিকোভার সিস্টেম লস্ট হয়ে গেছে। তো আমি হাসব নাকি কাঁদব ?? 😭😭",
"তবু ট্রাই করে দেখতে পারেন,না পেলে করার কিছুই নেই।",
"ট্রাই করার কিছু নাই ভাই। এগুলো অনেক আগের ছবি। তাছাড়া মেমোরি ফরমেট করেছি। lost.dir ফোল্ডারকে কতবার ডিলেট দিয়েছি নিজেই জানিনা।",
"অসাধারন",
"ধন্যবাদ Dx Sohel ভাই।
",
"ভাই ছবি ডিলিট হওয়ার পর যদি ফোন রিসেট করি তাইলে কি ফটোগুলো পাবো।",
"ধন্যবাদ Dx Sohel ভাই।
",
"vai amar mobile reset hoye geche. phone memory te onek pic chilo.akhon segula ferot anbo kivabe?",
"পোস্ট পুরাটাই ভালো করে পড়ুন আশা করি উত্তর পেয়ে যাবেন।",
"kin2 quality + pic size kome jay amr janamote. bhai apni sue hye bolen j pic quaity thik thake kina. cz mb beshi nei. surity dile try korbo",
"ভাই আমি নিজেই ট্রাই করে পোস্ট করলাম পিকের কোয়ালিটি সব ঠিক ছিল।",
"nice post.",
"ধন্যবাদ pollob1122 ভাই।
",
"নাইস পোস্ট।
",
"ধন্যবাদ SD Sobhan ভাই।
",
"হুম চালাচ্ছি তবে কম,যখন স্পিড ভালো পাই তখন চালাই।",
"পুরাই অস্থির…..carry on bro…",
"ধন্যবাদ Md Jahid ভাই।
",
"ভাইয়া আমার স্কাই ভিপি প্রো ভার্সন হয় না এখন আমি কি করব…?",
"কি প্রবেলেম দেখায় অ্যাপ সাপোর্ট করে না।না কি কানেক্ট নেয় না।যিনি ফ্রি নেট পোস্ট করেছে তাদের পোস্টে কমেন্ট করুন হেল্প করবেন ওনারা।😊",
"প্রথমে আমি ক্ষমা চেয়ে নিচ্ছি!!!",
"ধন্যবাদ ভাই আপনার সুন্দর মতামতের জন্য।",
"Good Post
",
"thanks a lot bro",
"vhaiya.Private video ta ki?Apni ki janen ai trick ta amar moto koto children ke nosto kore dite pare?????Lol.Gd post",
"vai eita technology er din",
"Hmm.Bhai thik kotha bolchen.",
"abar o thanks 😘😘😘",
"SUPPORT TEAM AMAR ONLINE EARNING ER POST TI REVIEW KORUN. EKHON FREE NET ASE TAI SOBAI EARN KORTE PARVE",
"😛",
"Gd Post.Vai Apnar Fb Id Link Ta Dan To Plz",
"None",
"ভাই আপনার কিবোর্ডের ভাষার নামে আসিফ লিখলেন কিভাবে?",
"ভাই আপনার কিবোর্ডের ভাষার নামে আসিফ লিখলেন কিভাবে?",
"vai apk edditor diye",
"i know",
"old",
"good",
"Vai fb link din kotha ache",
"Vai fb link din kotha ache",
"Vai fb link din kotha ache",
"free.facebook.com/eka.chele.asif",
"Es File Explorer e open as video dilei to play hoye jabe.. Think more deeply bro. 💭",
"agai jano .Tobuo Thanks",
"আপনার মনোবাসনা পূন্ন করেছে Author প্যানেলে স্বাগতম",
"not bad",
"গুড",
"রিপন ভাই আপনি কেন এটা পোস্ট করলেন,,,আপনি জানেন না এটা পোস্ট করা আছে।",
"ওহ তাই নাকি ভাই! আমি জানতাম না।আপনি কাইন্ডলি আমাকে একটু পোষ্টের লিংকটা দিবেন?",
"None",
"কিসুদিন আগেই পোস্ট করা হইসে😒😒",
"হাসাইলেন মিয়া ।",
"as your wish",
"এটা নিয়ে আগেও post করা হয়েছে",
"aponi kI active thaken na?",
"post kora ase",
"ভাই জাভার এই এপ্স গুলা কোথায় পাব বলতে পারবেন?",
"visit: phonekey.com",
"old post",
"post link dan",
"None",
"Next Time new post hoba,r dakai post korba sata aga kora hoisa ki na,Thank you.",
"vai eta niye agei post kora ache",
"ভাই আপনার ভাগ্যটা অনেক ভাল ভাই ফ্রি বেসিক ইউস করতাছি তাই এখন দিতে পারলাম না কিন্তু পরে দিব। আরও কিছু কমেন্ট দেখলে বুঝবেন যে এটা পুরাতন পোস্ট",
"ami ager post ta daki nai,r ata amar nejar screenshot tola post kora.,so tnx for comment.",
"post link……👎",
"wait bro post link dibo",
"ki bro ekhon report marbo naki???😒",
"sata apnar issa,karon amra kosto kora post kori, r apnara amader asob comment kora post korarr issa tai nosto kora dan,akana apni bolta parten, br new post koren,asolo apnar probes ta nosto korta paren,sondor korar sesta koren na.",
"so post delete koren",
"apni post ta daken na,jara jana na tader jonno,ar ami ami post ta copy kori nai,nejar screenshot tola lekha post korse.",
"okk.✌",
"1 app er jnno r koto post hobe…",
"nc",
"এগুলো কাজ করে না",
"Button ১ মাসে শেষ হয়ে যাবে।",
"app ta ami onek age use korchi volium button hack hoye jay besi din use korlay",
"Nice post,ছবি ঘোলা তাই প্রবলেম এটাই!",
"ধন্যবাদ আপনাকে।",
"গরিবের i-Phone 
",
"😀😁😂 ঐ জন্যেই তো দিছি।
",
"গরীবের জন্য কোন iPhone দরকার নেই। এত বড়লোকের হাতেই মানায়। আমাদের জন্য Android যথেষ্ট।",
"হা হাহা। সবাই তো আর নিজের মনকে মানাতে পারে না। 😁",
"হা হা হা সবাই তো আর নিজের ফোনকে আসল আইফোন বানাতে পারবে না।",
"হাহা।",
"হা হা হা সবাই তো আর নিজের ফোনকে আসল আইফোন বানাতে পারবে না। 😂😂😂",
"😜😜😜😁😁😁😁😂😂😂 hehehe huhuhu hahaha hxhxhx",
"😜😜😜😁😁😁😁😂😂😂 hehehe huhuhu hahaha hxhxhx😂😂😂😯😯😯",
"ভাউ আমি এখনো নকিয়াতেই আছি…",
"good job",
"😀 :p",
"None",
"VGPF=very good post Fun",
"YASF= You are So Funny.",
"mui gorib er ekjon",
"ওহ তাই !!",
"hmm",
"Wow………😎😎😎😎😎😎
",
"hohohohoho🤣😀😁😂🤗😝😜😛😜😝😝
",
"আইফোন ইউজ করলেই স্মার্ট হওয়া যায়না। স্মার্টনেস হল কম খরচে অধিক ফল ভোগ করা। তবে কাউকে ঠকিয়ে নয়। সঠিক সময়ে সঠিক সিদ্ধান্ত গ্রহন করা। ‘",
"আপনার পোস্টটা ভালো করে পড়া উচিত।
",
"আমি পোস্টের ভিত্তিতে কমেন্ট করিনি। আমি কিং অফ লায়ন ও আপনার চ্যাটিংগুলা পড়েছি। সেখান থেকেই কথাগুলো শেয়ার করলাম।",
"ওহ Sorry. আমি বুঝতে পারিনি।",
"Contains add!",
"ব্রো। আমি যেটা মোড করেছি, সেটাতে শুধু মাঝখানে একটি ad পাবেন (এইটাও রিমোভ করতে অনেক চেষ্টা করেছি, এইটা রিমোভ করতে হলে পুরো app আবার remake করতে হবে, যা আমার দ্বারা সম্ভব নয়)",
"Notch 🔫🔫🔫🔫🔫🗑",
"?? 👻👻👻👻👻🏀",
"Nice But Ami full ad remove korta pariii lagle bolban..",
"আপনাকে অসংখ্য ধন্যবাদ, সাহায্যের হাত বাড়িয়ে দিতে।",
"hmmm goriber i phone",
"😋😋",
"গরিবের আইফোন!!!লুুলু টাইটেল😂",
"😬😬😰",
"😊😊",
"Nice & Funny.",
"Thanks 😊😊",
"ওয়েলকাম।",
"Parle trickbd ar trainer request system den",
"Oh.. I will try for you.",
"WiFi hack ar part 2 to ar to dlen na ano post tikey korchen",
"Hmm.. Bt problem hocce. Age j scripts ta diye Termux Run kortam.. Bt oita kaj korce na.. So new scripts collected korei post may be diye debo..",
"OK nice post",
"Tnx. Bro.",
"Unroot ফোনের জন্য যে ট্রিক (WiFi), বলেছিলেন দিবেন, তা আর দিলেন না।",
"ভালো হয়েছে এপস টা। কাজে লাগবে। ডাউনলোড করে দেখবো।",
"ধন্যবাদ ভাই..",
"ভালোই",
"Tnx bro.",
"কাজের পোস্ট.thx",
"Thank you so much bro..",
"Wow",
"ডাউনলোড লিং ভুল আছে।",
"Nah bro.. Abr try koren.",
"ধূর এখনো ডাউনলোড করা যাচ্ছে না।",
"ডাউনলোড করা যায় না",
"Sure..",
"vai download link kaj kore na.plz thik koren.",
"Opps… Ekoi problem.",
"onno link den.",
"ফরমেট ভাই ইউটিউব ভিডিও বাদে অন্য কোনো ভিডিও (লাইক গুগল ড্রাইভ ভিডিও) কি এমবেড করে পোস্টের ভিতর দেয়া যায়?",
"হুমমম..‌Online এর যেকোন ভিডিও সো করবে , এমন কি Wapka site গুলোতেও",
"Thank you ….",
"bro..website..khulbo..full.html.code..koi.pabo..plzzzzzz???",
"None",
" All support on ",
"জানতে চাও, তো ট্রিকবিডির সাথেই থাকো. Today we think. Tomorrow we do.",
"Hmm. Bro.. Tnx",
"ভালো পোস্ট 👏",
"Tnx. Bro",
"very good",
"Tnx. Bro.",
"Download হয় না",
"আপনার ফেসবুক লিংক চাই",
"নাইস পোস্ট।😊",
"ধন্যবাদ Ex Programmer ভাই।
",
"Oh…..ooooooo……!!!!”!",
"ধন্যবাদ আতিকুজ্জামান ভাই।
",
"wow,super",
"ধন্যবাদ Muktasim ভাই।
",
"Wasam pst",
"ধন্যবাদ IMRAN ভাই।
",
"valoi",
"ধন্যবাদ Hasan ভাই।
",
"ei app ta search dite giye Nicher ta install krlam….10 M download",
"ধন্যবাদ IMRAN ভয়ই।
",
"sorry (ভাই)হবে,কোন অ্যাপ ডাউনলোড দিছেন ভাই।",
"omni swip",
"নাইচ পোস্ট",
"ধন্যবাদ Rony25 ভাই।
",
"nice",
"ধন্যবাদ রিয়াদ ভাই।
",
"App ta kub valo aro onk age use krci akn clean mastarei ar ceye vlo swip ace tai delete kore dici",
"ধন্যবাদ Jewel ভাই।
",
"apus launcher আর clean master দিয়ে ১মে এ try করেছিলাম। কয়েকদিন ভালোই লেগেছিল। কিন্তু এসবের জন্য গেম খেলতে প্রচুর অসুবিধা হয়। তাই সব uninstall",
"Very Good",
"tnx vai",
"greatest post",
"ধন্যবাদ ভাই",
"good",
"tnnxxx vaiii",
"Good..post",
"tnxx vai….",
"Good Post Brooo",
"tnx bro",
"nc p;ost",
"tnxxx vai",
"thanks",
"thanks",
"নাইস",
"থ্যাংকস",
"ভাল পোস্ট",
"ধন্যবাদ",
"ভাল পোস্ট",
"ধন্যবাদ",
"ভাইয়া এটা বেশিরভাগ মানুষেই জানে.. সুন্দর পোষ্ট 👌",
"হুম, যারা জানে না, তাদের জন্যই এই পোস্ট। আর ধন্যবাদ।",
"amazon.com theke kivabe Bay korbo????????????",
"apnar card ace?????",
"na",
"bkash Achhe",
"bkash allow ace kina janina",
"Bangladesh a ki shipment allow achhe ki???????????????",
"hmmm good",
"hmmm thanks",
"avro diya e to hoy",
"hmm",
"। আর বাংলা লেখা লেখার সময় যে নিচে লাল দাগ বসে, তা উঠিয়ে দেয়ার কি কোন উপায় আছে?",
"হুম আছ। তবে ওটা করলে ইংরেজি বাংলা উভয় ক্ষেত্রেই লাল দাগের সিস্টেমটি বাদ হয়ে যাবে।",
"তাও ভালো। ইংরেজির সময় থাকবে, আর বাংলার সময় থাকবে না। এখন সিস্টেম টা কি?",
"না, না, আমি বলেছি ইংরেজি এবং বাংলা দুটোর ক্ষেত্রেই উক্ত সিস্টেমটি থাকবে না।",
"হুম, আমি তা বুঝেছি। আর সিস্টেম টা কিভাবে?",
"ও আচ্ছা, সকালে বা বিকেলে পিসি খুলে দেখে তারপর আপনাকে জানাবো।",
"wow😍😍",
"hmm thanks",
"সুন্দর হয়েছে।। ধন্যবাদ শেয়ার করে জানানোর জন্য",
"হুম স্বাগতম আপনাকে।",
"✌✌",
"*_**_*",
"Nice post",
"Tnxx vai,,,,গানটা দেখে আসুন প্লিজ",
"jantam bt tnx",
"tncx",
"আমার নাম্বারে শিওর ক‍্যাস এক‍্যাউন্ট আছে কিন্তু আমি ওয়ালেট নাম্বার এবং বের করব কিভাবে👍",
"পিন",
"আমার নাম্বারে শিওর ক‍্যাস এক‍্যাউন্ট আছে কিন্তু আমি ওয়ালেট নাম্বার এবং পিন বের করব কিভাবে👍",
"Wallet customer care e phn dilei paben kon2 pin paben na",
"Good Post",
"tnx",
"sure cash account কি ভাবে চালু করবু বলতে পারেন",
"Agent er kache theke",
"ফাউল একটা জিনিস",
"আপনার কাছে মনে হতে পারে! তবে যার প্রয়োজন সেই বুঝে শিউরক্যাশ কি জিনিস!",
"প্রায় ৫ মাস পর আসলেন ভাই।।।।",
"হুম বিজি থাকি! আমাকে মনে রাখে এতেই ভাল লাগে,, ধন্যবাদ দিয়ে ছোট করতে চাইনা",
"😀",
"ভাই, সেন্ড মানি তে কি কোনো ফি কাটে?",
"৫ টাকার বেশি না! মনে হয় কাটেইনা",
"shabash,etay khuljtecilam ettodin,riad vai ke bolcilam but apni post dicen😍😍",
"thanks your bro",
"কাজের পোস্ট।",
"hmm thanks",
"Np",
"thanks",
"ager uninstall korleo install hoi na",
"5,6 no. screenshot gulor moto kore kaj koren hobe.",
"app not installed ashtece",
"install hoy na.. There was a problem parsing the package.. show Kore।",
"nice….",
"thanks bro",
"ager uninstall korleo install hoi na",
"আপনার শেয়ারইটটি কোন মোড?",
"Hmm",
"👍👍👍",
"uc korle update chai",
"ager ta uninstall kore use koren tahole r chaibe na",
"Add gula remove korbo kivabe?",
"google add naki SHAREit er cloneit, listenit add er kotha bolsen",
"Pic, video diye je add gula ase oigula ki google add na??",
"hmm lucky pachar diye remove kora jay",
"Root lagbe?",
"a vai agerta uninstall krleo kaj hoyna…. kii post krsen emni ekta",
"Good Post",
"thanks bro",
"good",
"thanks",
"vai updated to thiki cay…….
",
"thik moto kaj koren tahole r update chaibe na. r file manager theke SHAREit er caches folder ta delete kore den….",
"Common edit click korar por r kisu ase na, not responding dekay, lollipop version. Root lagbe naki?",
"hmmm lolipop a naw hote pare. 5 number screenshot follow na kore try koren. hote pare",
"thanks",
"welcome bro",
"A vai kaj hoy na reee… Ki krbo",
"kaj na korle SHAREit folder theke caches folder ta delete koreden. ota hiden thake",
"Tao jodi na hoy",
"Kaj kore nah",
"follow Screenshot",
"not working",
"screenshot gulo vako kore follow koren",
"er theke beshi keo follow korte parbe bole mone hoi na",
"er poro ki update chay",
"Old post!…নতুনদের জন্য ভালো",
"ভাল পোস্ট তবে দরকার নেই।",
"নতুনদের জন্য ভালো",
"😆😆",
"None",
"গুড",
"symphony h400 root korbo kivabe",
"ওয়ালটন প্রিমো H6+ কিভাবে রোট করব একটু বলবেন।",
"symphony v120 er jonno twrp/cwm file ta diben?",
"symphony v120 er jonno twrp/cwm file ta diben?",
"thank you",
"Welcome",
"G",
"আমারতো অপশনগুলা আসেই না।",
"hmm phone 12 ta baji arr kii….",
"Jader 4g na tader korley problem hobey",
"Tader 4g option asbe na",
"Post updated",
"ar baki auto 2g 3g 4g option gula thakbe na? ager Obosthay jabo kivabe?",
"Network settings a giye ager moto je kono ekta select kore nin. Taholei ager obosthay chole asbe",
"Where is pruf",
"1 sin ar network off hoya jai ar 1 sim 4g hoysa.3 g network a gala 2 sim e off hoba",
"Bro Ei rokom Only 4G Korle akta somossha ache.. Ta holo Apnar Phone teke kono call asbe o na jabe o na.. 4G ta only Internet network tai mobile company Only 4G option ta deyni… Apni k0tha ta bolen ni. Jara ei r0kom k0rbe tara problem ta face k0rbe.",
"Bro Ei rokom Only 4G Korle akta s0mossha ache.. Ta holo Apnar Phone teke kono call asbe o na jabe o na.. 4G ta only Internet network tai mobile company Only 4G option ta deyni… Apni k0tha ta bolen ni. Jara ei r0kom k0rbe tara pr0blem ta face k0rbe.",
"vi dail korlm",
"Vai sob phone a trick ti kaj nao korte pare",
"Only 4g korle call asbe o na jabe o na",
"Samsung e hoy na",
"good",
"Thanks",
"এভাবে করলে হবে না কারন, বাংলাদেশে VOLTE কোন কোম্পানি এখনও চালু করেনি তাই শুধু Lte তে চলবে না।",
"Permission control ei option ta sob phone nai….",
"Reported",
"তুই কি নতুন মোবাইল ব্যবহার করিস নাকি? আর কখনো মোবাইল ব্যবহার করিস না?",
"তাই নাকি কবে থেকে",
"kisu bolar nai.Jader mobile root kora tara eta jane",
"নন প্রফিট",
"রানা ভাই আমি ৩ টা কপিমুক্ত পোষ্ট করেছিলাম । কিন্তু আমার রিকুয়েষ্ট বাতিল করে কেন ১ মাস পর আবার রিট্রেইনার রিকুয়েস্ট পাঠাইতে বলেছেন ।",
"মান বৃদ্ধি করুন।",
"ট্রিকবিডিতে কি আইডির ইমেইল পরিবর্তন করার কোন উপায় আছে । আমি যে ইমেইল আইডি দিয়ে TRICKBD account খুলেছিলাম সেটার পাসওয়ার্ড ভুলে গেছি । তাই অন্য একটা ইমেইল এড করতে চাই । প্লিজ এড করে দেন ।।",
"ট্রিকবিডিতে কি আইডির ইমেইল পরিবর্তন করার কোন উপায় আছে । আমি যে ইমেইল আইডি দিয়ে TRICKBD account খুলেছিলাম সেটার পাসওয়ার্ড ভুলে গেছি । তাই অন্য একটা ইমেইল এড করতে চাই । প্লিজ ইমেইলটা পরিবর্তন করে দেন",
"এডমিনিস্ট্রেটর বরাবর মেইল করে আবেদন করুন।",
"সাপোর্ট টিমের মেইল এখন অফ নাকি জানি না ।সাপোর্ট টিমকে মেইল করেছিলাম ১ মাস আগে কোন রিপ্লে পাইনি । অন্য কোন মেইল আছে",
"সাপোর্ট টিমের মেইল এখন অফ নাকি জানি না ।সাপোর্ট টিমকে মেইল করেছিলাম ১ মাস আগে কোন রিপ্লে পাইনি । অন্য কোন মেইল আছে থাকলে একটু দিন",
"সব প্রয়োজনীয় মেইল এই আইডি দিয়ে করা পোষ্টে পাবেন।",
"কই প্রফাইলে তো কোন মেইল এড্রেস নাই । email protected লেখা",
"rana01645 gmail com",
"vai ami ekta mansommoto post krsi amr post ta publish hoi na keno???",
"এডমিন ভাই দয়া করে আমার আইডিটা ডিলেট বা ব্লক করে দিন ।।
",
"এটা তো সবাই জানে ।।।।",
"মাইরালসে!!!!😆😆😆😆",
"kingroot ar link dite pArben?",
"Android 6.0 root করব কি ভাবে কেউ বলুন!?",
"Customers care theke stock ROM nile tk lagbe? Lagle koto lage aktu bolben. Reply plz",
"Rana Vai ami 2 shoptaho age trainer request korechi akhono review kora keno hoi nei ?",
"Vi Amake Help koren Amr HUAWEI MIDIA PAD. MODEL T1_701u 7 IN Display Root korte parsi na Ki korbo……oneak softwer dia try korsi kintu kaj hosse na vi help koren………",
"Sam pony v85 root করলাম হলো ১০০ % কিন্তু রুট করা লিখা উঠে access not তাহলে কি হয় নি",
"Itel s11 
",
"Backdated man",
"what",
"হায় হায়! ট্রিকবিডির কি অবস্থা।",
"kano vai ki holo",
"টিউনার হওয়ার কোন যোগ্যতাই নাই আপনার।",
"Stopped",
"Failed post in trickbd",
"why",
"Because this post very false",
"false hobe kano.",
"your not understand what are I say you?",
"Not interest on this post😂😂😂",
"dorkar nai tai bolte paren.",
"😈😈😈",
"Just fun for your post on trickbd",
"না ভাই। আমি এখানে দেখিয়েছি কিভাবে কোন এপ ব্যবহার না করেই বাংলাা লেখ যায়।",
"reported",
"কেন?",
"Шпатов р ой тяжб стояли тутси рыб фир сталь был джемы ход",
"হ জ র ব ল",
"It is for nougat users only. Samsung Built in keyboard or your Built in keyboard যদি করে দিতেন সবার জন্য তাহলে পোষ্টটা মানানসই হতো । কিন্তু এখন এটা একta বাজে পোস্ট। এই টিউটোরিয়াল nougat user দের 1st keyboard use এর সময় দিয়ে থাকে । তাইলে আপনার জানানোর দরকার কি?",
"vai ata ami kitkat phone a kore dekiasi..",
"Ami samsung user der kotha bolsi",
"vai amar samsang phon nai . try kore daken ai system diea hote pare.",
"I mean port Kore dile",
"faul post -_-",
"Asphalt 8 Airborne New update version thakle link den….",
"এই টা কী পোস্ট হল",
"আমরা বাঙালী গুলা এমন কেন কাউকে কিভাবে ছোট করা যায় এটাই শুধু চিন্তা করি উৎসাহ না দিয়ে নিজেরা কিছুই করতে পারিনা অন্য কেউ করলে গালমন্দ তিরস্কার করতে পারি আমরা খুব খারাপ একটা জাতি.",
"ধন্যবাদ।",
"ভাই পোস্ট টা যদি কোনো কাজের হইতো",
"vai sob phone a nai",
"Are mia post delete koren…….",
"report marle kisui korar nai.",
"Eta sobay jane..toke author korlo ke…",
"New kicu deyar casta koro???",
"2 months ahe tui to ei post ta korcili",
"ভাল করে কথা বলেন ।",
"ভাল ভাবে কথা না বললে অভিযোগ করতে বাধ্য হব।",
"np",
"টপিক নির্বাচনে সচেতন হোন।",
"modaretor vai post ti delete kore den.",
"রিপোর্টেড",
"vai amar ager post delete kran plz",
"পোস্ট পড়ার আগে ভাবছিলাম অন্যকেউ।",
"Oh!! tai naki bro 😉",
"Welcome to 500৳ Club.",
"❤️❤️❤️",
