"😀",
"🥰",
"😅",
"None",
"কপি পোস্ট 😁😁",
"trickbd copy dorce Ekhane kichu korar nei..!",
"🙂",
"🤣😂",
"ধন্যবাদ,আমি এভাবেই জীবনযাপন করি করোনার আগে থেকে😎💯",
"Sweatshirt এর দাম কত? 🤔",
"Nice Post",
"প‍্যান্ট এর বিষয়ে বলেন",
"Mota Hoite chai tahole ami ki korbo 🙄🙄",
"আমি গোসল করার পরে অনেক চুলকায় নিদিষ্ট কনো জায়গায় না ধরতে গেলে পুরো শরির কোন উপায় আছে কি 🙂🙂",
"এটা মুলত আপনি যে সাবানটি ব্যবহার করেন, তার কারণেও হতে পারে….,
",
"চর্ম রোগের ডাক্তার দেখায়া অসুধ খান। ভালো হয়ে যাবেন। আমার fungals infraction হয়েছে। যা পচুর চুলকায় অবশেষে ডাক্তারের পরামর্শে ভালো। আল্লাহ সুস্থতা দেওয়ার মালিক। 😍😍😍",
"সবচেয়ে ভালো হয় কনাশীড মলমটা লাগান।",
"good post",
"Tnx 4 Ur Cmnt",
"Vai,",
"You Are Welcome 🙂",
"Nice post",
"Tnx For Your Support 🙂",
"movie link……?",
"I will published all thoose movie link with review one by one..untill that wait",
"No Mercy Movier ki Hindi Dubbed ace??",
"Vai bangla subtitle diye dekte paren..",
"Vai.",
"Ekdom Last e jeta Hoice.",
"The villainess….aita kibabe miss korlen….osthir akta movie 😮😮😮😮😮",
"Commitment movie tao joss",
"Hmm..",
"Nc post",
"Thanks",
"Languages?",
"Chinese",
"সুন্দর রিভিউ ❤️",
"ধন্যবাদ ভাই❤️",
"bhai pushpa movie r gdrive link hbe?",
"Vai pushpa movie r hole print ber hoise.. Hd print asle share korbo.",
"Vai apnar agei post ta koresi dekhen",
"Apnar post deki nai…",
"ভাই হেডিং লেখার কোড টা দিবেন প্লীজ",
"ভাই লিংক শেয়ারে কোড টা কি?",
"None",
"Vai amar pc theke to",
"আমি এই পোস্ট করার আগেই দেখে ফেলেছি, 
",
"Thanks vaiya sundor comment korar jonno",
"দুলকার সালমান একখান জিনিয়াসই💯😲",
"Hummm vaiya",
"নিয়োগের পাতায় ই লেখা থাকে।",
"good post",
"ধন্যবাদ",
"ধন্যবাদ",
"haa age ami dekhtam. but akhon onek din dhore dekhi na",
"😀",
"👍🏻",
"👍",
"এই জিনিসটা আমি অনেকজনকে ব্যাখ্যা দিছি কিন্তু আমি ভালো কনে বলতে পারি নাই আমি মনে করছি এটা অসুখ আমি ২ চোখেই দেখি আগে কম ছিলো এখন আস্তে আস্তে বাড়তেছে জিনসটা অনেক খারাপ লাগে এটা ঠিক করার উপায় কি?",
"এটা মন থেকে একটু দেখার চেষ্টা করলেই দেখতে পারবেন আর না দেখতে চাইলে সেদিকে মন দিবেন না।",
"amio dekhi tobe amar kace eta aktu grey color mone hoy jodio ami thik focus korte pari na. ar ha akasher dike takale ba besi brightness hole beshi dekhi. aj jante parle eta asole ki. Very very thank you bro.",
"সুন্দর কমেন্ট করার জন্য ধন্যবাদ",
"?",
"আমিও দেখি একটু লাফালাফি করলে আগুনের মত উজ্জল হয়।",
"🥰",
"এগুলা তো আমি চাইলেই দেখতে পারি।",
"হুম আর দেখেন",
"এতোক্ষণ সময় নষ্ট করে পড়ে কোনো লাভ পেলাম না!",
"এই সমস্যা আমার ও বাট কোন সমস্যা সমাধান পেলাম না 😐",
"B-50 forte and E-cap",
"১৯ বছর বয়সে মাথার অর্ধেক চুল পেকে গেছে। মেনে নিছি ভাই কিছু করার নাই",
"চুল পাকা রোধ করার কোনো সমাধান‌ই তো দিলেন না।",
"ভূলভাল তথ্য।",
"ভাই সার্কুলারটা দিলে ভালো হত😶😶😶",
"উপরে দেখেন লিংক দিয়া আছে",
"আমার ২০ বছর ১১ মাস ১৩ দিন। আমি আবেদন করতে পারবো?",
"না আপনার ২০ বছর পার হয়ে গিয়েছে.!!",
"জেফ বেজোস অ্যামাজন এর প্রতিষ্ঠা। নামটা ঠিক করে নিয়েন।",
"সংশোধন করা হয়েছে। ধন্যবাদ",
"Bah!! Valo laglo.",
"Thanks",
"Thanks bro….",
"👍",
"এক আরব ডলার মানে কত ডলার?",
"1 doller = taka",
"বাংলাদেশি টাকা ৮০ থেকে ৯০ এর মধ্যে",
"Kub valo",
"Thanks",
"ভালোই লিখেছেন।",
"Thanks",
"My wibiside",
"🤭",
"ব্যান করা হবে। স্প্যাম করবেন না।",
"valo post",
"😢",
"🤔",
"প্রথম ভুল পয়েন্টে ইনক্রেস্ট হবে নাকি ইন্টারেস্ট (Interest) ???",
"ভুল দেখিয়ে দেওয়া জন্য অসংখ্য ধন্যবাদ। ভুল সংশোধন করা হয়েছে",
"valo lekesen sir",
"ধন্যবাদ ভাই",
"+20tk",
"ধন্যবাদ 😍",
"সুন্দর পোষ্ট লিখেছেন।",
"Thanks",
"Nc! Post",
"ধন্যবাদ। Support Team কে মেইল করুন",
"nice post ❤️❤️❤️",
"সালাম দেওয়ার কথা উল্লেখ করেন নি কেন? যেটা সবচেয়ে বেশি দরকার ।",
"dhonnobad",
"Gd",
"ধন্যবাদ",
"ধন্যবাদ ভাই",
"👍",
"এর চেয়ে কোরআন আলোক চলা বুদ্ধিমান মানের কাজ হবে আমি মনে করি",
"Apnio apply kore felechen 🙃",
"হ্যাঁ",
"Sundor",
"Ata ki j kono jela theke apply kora jabe???",
"ভাই সোনালি ব্যাংকে না গিয়ে বাড়ি বসে ফোন দিয়ে কি দেওয়া যাবে।আর যদি যায় তাহলে সেটা কিভাবে একটু বলবেন প্লিজ",
"সোনালি ব্যাংকে গিয়ে ১০০/-(একশত) টাকা ১-২২১১-০০০০-২০৩১ নম্বর কো ট্রেজার্থি চালালো মাধ্যমে জমা দিতে হবে।",
"ভাই গতবার ওয়েটিং-১ এ ছিলাম পরীক্ষায় ২য় হয়েও।",
"Apply kora jasse na kno??",
"Ki dekhay",
"Nice writing",
"ধন্যবাদ 🙂",
"❓",
"ধন্যবাদ 🙂",
"Nice❤️",
"ধন্যবাদ",
"Welcome, T-Expert.",
"🥰",
"ট্রিকবিডি সাপোর্টিং দয়া করে আমাকে বলবেন যে কি করলে টি-এক্সপার্ট হওয়া যায় ট্রিকবিডিতে",
"নেশা আর পেশাব মিলে যায় মানে?",
"পোস্ট লেখার সময় ভুল হয়েছিল। কমেন্ট করার জন্য ধন্যবাদ",
"সুন্দর পোষ্ট লিখেছেন।",
"Thanks",
"ভালোই হয়েছে।",
"Thanks vai",
"Nice post",
"অসংখ্য ধন্যবাদ আপনার কমেন্ট করার জন্য। আমি নতুন লেখালেখি করি যদি কোন ভুল হয় দয়া করে জানিয়ে দেবেন আমি সংশোধন হয়ে নিব। আর আমার জন্য দোয়া করবেন যাতে পরবর্তী আর্টিকেলগুলো আরো ভালো হয়। ধন্যবাদ।",
"Brother kotha gulo khub e mulloban…",
"এইটা কি ভাই।। আগা মাথা কিছুই ঠিক নাই",
"🙄",
"💖💖💖💖💖💝💝 valo lagce",
"ধন্যবাদ",
"ভাই এমন ইউটিউব মার্কা টাইটেল দেন কেন",
"আচ্ছা পরবর্তীতে পরিবর্তন করে দিব",
"সুন্দর পোস্ট 👍",
"ধন্যবাদ 🙂",
"ভালো হয়েছে ভাই।",
"ধন্যবাদ 🥰",
"সুন্দর পোস্ট 😘",
"ধন্যবাদ 🥰",
"টেকটিউনার কার সাইট ভাই?",
"আমার বন্ধুর সাথে আমি ও কাজ করছি",
"কিন্তু অথরদের দ্বারা পোস্ট করিয়ে বেশী দিন টিকিয়ে রাখতে পারবেননা ভাই। নিজেরা শ্রম দিন।",
"নিজেরাই চেষ্টা করছি",
"গুরুত্বপূর্ণ পোস্ট ❤️",
"🥰",
"nice",
"ধন্যবাদ 🥰",
"nice",
"ধন্যবাদ 🥰",
"informative",
"ধন্যবাদ 🥰",
"Nice",
"Thanks 🥰",
"সুন্দর পোস্ট",
"Thanks 🥰",
"সুন্দর পোস্ট 😘",
"সুন্দর কমেন্ট !! 🙂",
"Khub sundor hoice vai. Thanks",
"ধন্যবাদ 🥰",
"অসাধারণ🥰ভাই",
"সুন্দর পোস্ট 😘",
"None",
"আপনার লিখনি মারাত্মক ভালো।",
"কেন ভাই…?",
"আপনার লেখায় এখন পর্যন্ত কোনো ভিত্তিহীন কিছু পাই নাই, সবই যুক্তিসংগত + বাস্তব।",
"ধন্যবাদ 🥰",
"বানান অনেক ভুল করেছেন, সংশোধন করে নিন।",
"ধন্যবাদ",
"পোস্টটি এক কথায় অনেক ভালো হয়েছে। কিন্তু বাক্য গঠন ও বানানে বেশ গড়মিল লক্ষ করা যায়। মনে হয় যেন কোন অনুবাধক যন্ত্রের সাহায্য নেওয়া হয়েছে।",
"ধন্যবাদ",
"হোমিও ঔষধও এইভাবে কাজ করে। Placebo effect এর বিপরীত effect হল Nocebo effect. এই ইফেক্ট হল যে আপনি যদি কোনো খারাপ লাগা থকে মনে করেন যে আপনার বড় কোন রোগ হয়েছে তবে আপনার সেই রোগ হওয়ার চান্স থাকে। আনারস আর দুধ একসাথে খেলে পেট ব্যাথা হতেই পারে কিন্তু নরমালি বড় কিছু হয় না। কিন্তু এই Nocebo Effect এর জন্য অনেক বড় কিছু হয়ে যাওয়ার চান্স অনেক বেড়ে যায়।",
"🤔",
"ভাই আমার কয়েকদিন ধরে কিছুই ভাল লাগে না মনের মধ্যে শুধু আজেবাজে চিন্তা আসে কি করব আর সাথে মাথা ঘোরায় রাতে ঘুমাতে গেলে ভয় লাগে",
"দিনের সময়টাতে একটুও ঘুমাবেন না। সারাদিন হার্ড ওয়ার্ক করবেন এবং সালাত আদায় করুন, তওবা করুন। এরপরে বিছানায় শোয়ার পরেই ঘুমিয়ে যাবেন আশাকরি। আমারও রাতে কেমন যেনো ভয় করতো ঘুমাতে পারতাম না, এখন সুস্থ আছি। আমি বড় হুজুরের কাছ থেকে তাবিজ এবং পানিপড়া অনেকদিন ধরে খেয়েছি। আপনি শুধু সারাদিন পরিশ্রম করুন আর নিয়মিত সালাত আদায় করুন, এবং তওবা করুন।",
"😂😂😂",
"👍",
"Nice 😍",
"😍",
"ওয়েবসাইটে কি Google Adsense পাইছেন…?",
"বছরের শুরুতেই পাইছি ☺",
"last er tips taa shey kaaje dey! aami aytaa aage thekei kori 😊",
"😊",
"Valo post korechen but sobsomoy egula na diye kichu tech based post oh dite paren 😅",
"🙄",
"দারুণ লিখেছেন ভাই, খুবই ভালো লাগলো।",
"ধন্যবাদ 🥰",
"☺",
"😍",
"Very nice thanks!",
"🥰",
"Valo laglo vai 🙂",
"Thanks 😍",
"Good post..",
"এই কাজটা সবসময়ই চেষ্টা করি।",
"চালিয়ে যান 🥰",
"😘",
"🥰",
"Thanks for the post 🙂",
"Nice",
"😘",
"acca ami comment korte pari na kno",
"thanks",
"ভাই, আপনি তো দেখি আমার টেকনিকগুলা এখানে পোস্ট করে দিলেন।",
"চিন্তা করবেন না। আপনার Mind Hack করিনি 😄",
"লেখায় প্রচন্ড বানান ভুল। এত ভুল হলে বিরক্ত লাগে।",
"🤔",
"😍",
"🥰",
"Apsos kew eta read korlo na …. ajk hoito onk er jibon bodle jeto jodi tara ektu porar chesta korto… kuno comment nai deke comment korlam. ami sadaronoto comment kori na trickbd te.. ey post ta amar onk valo lagse tai comment korlam.. keep it up 
",
"Thanks",
"valo lekhesen fahad sir !!",
"ধন্যবাদ ভাইয়া।",
"আল্প বয়সি কাদের বলছেন?",
"hm apni thik bolecen.amio kom boyoser moddhe ekjon.sokale jokhon ami post er title dekhlam amio kharap post vebe eriyegecilam.but pore mone holo trickbd te tw kharap post deya nised tai porlam.",
"Thik Blecen, Ami Tai Comment Kre Feleclam. Kintu Trickbd’r J Emno Visitor Ace, Jara Manuske NirdidhaTe Bina Bakke Omanus Ble Felte Pare, Ta Ekhn Dkhlam.",
"Khub valo hoice.",
"ধন্যবাদ ভাইয়া।",
"এটা ওদের জন্যই দেওয়া হয়েছে । আপনি কি পুরোটা পড়েছেন? না পড়লে পড়ে নিন। আর যদি পড়েই মন্তব্য করেন তাহলে বলব আপনি আর জীবনেও মানুষ হবেন না।",
"বাজে প্যাঁচাল",
"খুব ভালো লাগলো। আমাদের সমাজে আপনার মতো আরো ব্রড মাইন্ডেড মানুষ দরকার। আমি চাই ট্রিকবিডি ও অন্যান্য মাধ্যমে এই সেক্স এডুকেশন নিয়ে বেশি বেশি পোস্ট হোক আর আমাদের শিক্ষাব্যাবস্থায় সেক্স এডুকেশনকে গুরুত্বের সাথে বাচ্চাদের শিখানো হোক।",
"English content google theke Bangla translate kore pst kore dichen🥱",
"ভাইয়া এটা কোন ইংলিশ কন্টেন্ট লিংকটা একটু দিবেন।",
"
",
"sm munna translate কই’রে ছা’ইরে দিছে নিকি!!",
"আমি এই লিখাটা ইংরেজী কোনো আর্টিকেল থেকে কপি করে দিই নি। SM MUNNA ভাই আপনি যেই লিংকটা দিয়েছেন সেই এই লিখাটি Trickbd থেকে কপি করেছে। আর Ishan ভাই সম্পুর্ন ভালোভাবে জেনে কিছু বলবেন।",
"Khube educative post. Thanks",
"ধন্যবাদ ভাইয়া।",
"😍😍",
"nice topic",
"
",
"ইনশাআল্লাহ কাজে দিবে",
"Which best photopea or canva?",
"2 tar kaj to alada typer",
"ধন্যবাদ।",
"thanks.",
"Good post",
"এগুলো অনেক আগে থেকে জানি",
"Good Post.",
"Thanks",
"পোস্টটি Draft করার কারণ কি ছিল?",
"প্রমোশনাল পোস্ট।",
"মাঝে মাঝে
",
"এত কাহিনী করার কী আছে? ইউটিউব এ র‍্যাবিটহোল স্পোর্টস এই লাইভ হয় এই খেলা",
"আমার মর্মান্তিক অধঃপতন ।। Amer morrmantik odhngpoton ।। বারী সিদ্দিকী -bari siddiqui
",
"?",
"It was awesome ❤️",
"Thanks",
"“আসলে কেউ ভালো না থাকলে TrickBD তে ভিজিট করেনা ।”
",
"😃",
"nice",
"Thanks",
"I Want To Work With Your Website.. I Have exprience To Be A Author…",
"আমার নিজের কোন ওয়েবসাইট নেই",
"Vai Apni Jodi Ai Website Er Malik Na Taholy Ai Website Are Admin K Vai?",
"ফেসবুকে নক দেন যায় ওয়েবসাইট তার ফেসবুক আইডি লিংক দিচ্ছি",
"Good post.",
"Tiktok reffer related shob post deleted, aigula trickbd teh prohibited ❌",
"Vai",
"Amar toh vai tiktok related kono post korar kotha chilo na vai🤔🤔",
"Oh.thanks",
"Fb two factor sms passi na sim on ayse…ki korbo…help…login hosse na",
"wait koren koyek hours nahole upto 24 hours",
"ভালো সাইট ❤️",
"Id te follower baranor trick den",
"ভাই এই সাইট থেকেই আইডিতে Follower বাড়াতে পারবেন। Facebook অপশন এ গিয়ে Profile Follower এ ক্লিক করতে হবে।",
"ei like drop kore.. so time waste ",
"এখন পর্যন্ত আমার একটাও লাইক ড্রপ করে নি।",
"ei site YouTube Suscribe Drop Kore Onek r Onno Gulo Same Onek Drop Kore r Kao Point Nite Chayle Bolbe 15 Tk Per K Point sell dibo points",
"আমার মর্মান্তিক অধঃপতন ।। Amer morrmantik odhngpoton ।। বারী সিদ্দিকী -bari siddiqui
",
"ভাই এগুলা সাইট থেকে ইউটিউব সাবস্ক্রাইব ড্রপ করে। আমার ১০০০+ সাবস্ক্রাইব ড্রপ করেছে। এর কোনো সমাধান আছে?",
"যারা ভুলে vaccine taken? এর জায়গাতে Yes দিছে তাদের কি হবে?",
"দুঃখিত, এ বিষয়ে ন্যাশনাল ইউনিভার্সিটি কর্তৃপক্ষ কোনো তথ্য প্রকাশ করেনি । তাই আমি আপনাকে কোন নির্দিষ্ট সঠিক তথ্য দিতে পারছি না । পরবর্তীতে কোনো তথ্য প্রকাশ করা হলে আপনাকে জানানো হবে । 
",
"zodi tika na nei tahole ki kono problem hobe?",
"Nice post",
"Thanks",
"হুম, বিষয়টা খুব সুন্দরভাবেই তুলে ধরেছেন। ভালো হয়েছে।",
"Thanks",
"👍",
"👍",
"আসল কথাই তো কইলেন না যে ব্যবসার শুরুতে বড় অংকের পুজি লাগে",
"kotha theke copy koren egula !! -_-",
"কোথাও থেকে কপি করিনা",
"Jibon Somossar Somadhan Channel Theke😆",
"Link kaj kore na",
"None",
"Thanks you.",
"National ID nicha ta ami yes dechi",
"আপনি কি টিকা দিসেন?",
"site e probes korte parchi na broo…ekhon ki korbo😪😪",
"ভুল করে yes দিয়ে ফেলেছি এখন কি করতে পারি?",
"Kisu করার নাই",
"ভাই এটা কি বাধ্যতামূলক নাকি🥴🥴",
"site e dhuke na keno??",
"Vai…link ai to dhoka jaccena…karo kace link thakle daw",
"Sundor post",
"Thanks",
"বাংলা এনিমে রিভিও মাঝে মাঝে দেওয়া উচিৎ। GOOD Post.",
"Bangla subtitle ase?",
"Vaiya apni er age je photo competition korsilen sekhane ki jitsilen?",
"Oita ekhono running 🤗…",
"OOO accha ami amr dui id diye like disi",
"Thnaks a lot",
" এই লিঙ্ক ক্লিক করে Snack Video App ডাউনলোড করুন আর পেয়েজান 30 টাকা মোবাইল রিচার্জ ",
"Thanks",
"সাইন্টিফিক রিচার্জে নাকি সাইন্টিফিক রিসার্চে হবে ?",
"Thanks 😍",
"🤣",
"👍",
"Vai, awasome post.",
"Thanks",
"মোটিভেশনাল স্পিকারের দাম নাই ভাই😒 এটা ট্রিকবিডি এখানে প্রযুক্তির নতুন কিছু নিয়া কথা হবে। এই আশাতেই ভিজিট করি। এইসব পোস্টের জন্য ডুকিনা ভাই।",
"আপনার যদি মোটিভেশনাল আর্টিকেল পড়তে ভালো না লাগে তাহলে দেখবেন না। ট্রিকবিডি টিম তো বলেনি যে মোটিভেশনাল আর্টিকেল পোস্ট করা যাবেনা। যায় ভালো লাগবে দেখবে যায় ভালো লাগবে না সে দেখবেনা",
"ভাই তর্কে যেতে চাইনা। সহজ কথা হয়লো এটা ট্রিকবিডি। এটা মোটিভেশনাল সাইট না।",
"একটা জরিপ করা দরকার বর্তমানে কত % ট্রিক নিয়ে পোস্ট হয় – হয়তো ১০% ও হবে না 😢😢 শুধু রিভিউ চলে – যা প্রয়োজন পড়ে হয়তো ১০% 😥",
"জ্বি ভাই এটা ট্রিকবিডি মোটিভেশনাল সাইট না",
"vlo laglo",
"ধন্যবাদ",
"gd",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"আমি রেজিষ্ট্রেশন করে ৩০ মিনিট পেয়েছি। কিন্তু আর ৩০ মিনিট থেকে ২০ মিনিট পেয়েছি। ফেসবুক শেয়ার করতে গিয়ে আবার ফিরে আসলে মিনিট দেয়না এখনো দেয়নি। 😃",
"মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"সেরা পোস্ট ভাই, এমনটা খুজতেছিলাম কয়েকদিন ধরে।",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"ভাই আপনি লিখছেন contact me Facebook কিন্তু ফেসবুক এ ক্লিক করলে url এ নিয়ে যায় এটা কিভাবে করতে হয় একটু জানাবেন কি",
" এই লিঙ্ক ক্লিক করে Snack Video App ডাউনলোড করুন আর পেয়েজান 30 টাকা মোবাইল রিচার্জ ",
"yea 😍",
"😍",
"😍",
"অনেক ভাল এবং অসাধারণ পোস্ট।",
"Thanks",
"Copied From Jibon Somossar Somadhan(Sumon Saha)",
"❓",
"Really nice post",
"Thanks",
"দেখে নিলাম",
"Thanks bro",
"Trickbd তে Movie Review সম্বন্ধ একটা ক্যাটাগরি তৈরি করে উচিত",
"Right.নাহলে সব Life style/unrecognized ক্যাটাগরিতে রাখা লাগে।",
"ভাই স্পিড অনেক খারাপ, এখন কি করা যায়😓",
"torrent theke dwnld krte paren",
"ওয়াইফাই এর isp ঠিক করেন নইলে ভালো নেটওয়ার্কের ডাটা কানেকশন ইউজ করুন।",
"Ami release er koyek hour porei deksi🤠🤠🤠",
"Ami release er koyek hour porei post disi 🤠🤠🤠",
"Ami to post deoyar Agei deksi😘😘😘",
"Post disi 30 june.ar apni comment koren 5 july 😂😂 tate mone hoy na je apni post dekhsen kokhon disi.",
"thanks 👍",
"🥰🥰🥰💗",
"thanks 👍",
"ট্রিকবিডিতে এমনিতেও তেমন কোন মেয়ে অথর নেই। একজন মাত্র আছে সে সর্বশেষ তিন মাস আগে পোস্ট করেছিলো বর্তমানে একটিভ নেই। ট্রিকবিডি কর্তৃপক্ষের কাছে আমার অনুরোধ ওনার বোনকে অথর বানানোর জন্য। যে কোন ক্ষেত্রে অনগ্রসর জনগোষ্ঠীকে অগ্রসর হবার জন্য বাড়তি সহযোগিতা করা উচিত।",
"ধন্যবাদ❣️",
"480p er size koto bro?",
"৪২৫ এমবি ভাই❣️",
"সুন্দর পোস্ট",
"ভাই ওনাকে বলুন ট্রিকবিডিকে মেইলে দিতে তাহলে আমার মনে হয় আপনার সমস্যা সমাধান পাবেন।",
"সার্পোট এ মেইল করা হয়েছে কিন্তু তারা রিপ্লে দিচ্ছে না💔",
"তাহলে অপেক্ষা করুন তারা আপনাকে মেইল করবে",
"ধন্যবাদ💓💓",
"Done",
"Thanks",
"🥰",
"👍",
"অনেক সুন্দর মোটিভেশনাল পোস্ট।",
"Thanks",
"
Full post copy kora aii video teka.",
"👍",
"Great.",
"Thanks",
"happy scribe 😂",
"❓",
"দাড়ি কমা কিছু দিতে জানেন? এই লেখা পড়তে গেলে পাগল হওয়া লাগবে",
"Thanks",
"😍",
"অত্যন্ত ধন্যবাদ বের হওয়ার সাথে সাথে ডিরেক্ট ডাউনলোড লিংকের জন্য।আর রিভিউ টা চমৎকার ছিল।",
"অসংখ্য ধন্যবাদ",
"Joss",
"Thanks",
"specially thanks for direct link ❤❤",
"Thank you so much 😊",
"Nice review",
"Thanks",
"Nice",
"thank you",
"good post",
"Thank you.",
"None",
"তাই তো বলি পতিতারা এতো সুনদর হয় কেন!!",
"Kivabe?",
"3 number part pore kisu bujen nai!!!",
"এটা কি বিক্রয় ডট কম",
