"হুম, বইটা অনেক ভালো",
"হাজার হাজার বই, কতোজনের থেকে অনুমতি নিবো ভাই, অনুমতির জন্য ফোন বা মেসেজ করলেই কি রেসপন্স পাওয়া যাবে? হয়তো না, কিছু কিছু লেখক রয়েছে যাদের বই শেয়ার করলে ওয়েলকাম জানায়, আবার কিছু লেখক আছে যারা তাদের বইয়ের ফাইল রিমুভ করতে বলে। অভিযোগ পেলেই রিমুভ করে দেই। আর সবচেয়ে বড় কথা হলো আমি কোনো বই স্কান করিনা ভাই।",
"amn hadish pdf r o download diben noyto website bolen ami download kore nibo…",
"None",
"ভাইয়া এই বইটা দিতে পরবেন প্লিজ সোনা লক্ষী ভাইয়া,",
"জাজ্জাক আল্লাহ খাইরান",
"ধন্যবাদ ভাই",
"apner drive er access pabo…?",
"হুমায়ূন আহমেদের চিপা ভূত নাটক দেখছি,এখন দেখি বোতল ভূতও আছে🤔🧐😂🤣😆",
"tnQ",
"ধন্যবাদ",
"Great Collection",
"Thanks..",
"●",
"?",
"Boi ta porechi,",
"হ্যা অনেক ভালো বইটা।",
"Dorkar cilo aitar thanks",
"Welcome 🙂",
"এইটা কী আমাদের প্রধানমন্ত্রীর লেখা বই?",
"হ্যা ভাই।",
"#Bookrequest",
"চেষ্টা করবো",
"Vaia boi gulata apnar website er nam ki kore den jodi bolten plz",
"Ei boi ta koto sale release hoyse?",
"১ ফেব্রুয়ারি ২০১৯ ইং",
"Good post",
"Thanks bhai",
"Hardcopy porar mojai alada",
"হ্যা ভাই, আমি সবাইকে হার্ডকপি কেনারই পরামর্শ দিয়ে থাকি।",
"good..
",
"ধন্যবাদ ভাই, চেষ্টা করবো।",
"valo ekta boi hobe mone hosse. Thanks share korar jonno.",
"মুল্যবান কমেন্টের জন্য ধন্যবাদ।",
"nice book",
"ধন্যবাদ",
"nice",
"ধন্যবাদ",
"good",
"ধন্যবাদ ভাই",
"vai Quran akti poripurno boi jekhane sob kicu ollekh kora ace seta pore bujhte hobe",
"হ্যা ঠিক, ধন্যবাদ ভাই।",
"❤️❤️",
"😍",
"Thanks",
"ওয়েলকাম ভাই",
"Thank u",
"ওয়েলকাম",
"ধন্যবাদ ভাই।",
"ওয়েলকাম ভাই ☺",
"সুন্দর ভাই ❤️",
"ধন্যবাদ ভাই ☺",
"Share korar jonno thanks",
"আপনাকে ও ধন্যবাদ ভাই।",
"Thanks",
"ওয়েলকাম",
"Thanks",
"ওয়েলকাম",
"Job er jonno jara preperation nisse tader kaje lagbe asha kori",
"হ্যা ভাই, ধন্যবাদ আপনাকে।",
"শেয়ার করার জন্য ধন্যবাদ",
"ধন্যবাদ ভাই",
"কাজের পোস্ট",
"ধন্যবাদ ভাই",
"ধন্যবাদ শেয়ার করার জন্য",
"❤️❤️",
"ধন্যবাদ ভাই",
"আপনার সাইট আসলেই দারুণ।",
"আপনাকে অসংখ্য ধন্যবাদ ভাই।",
"Thanks. Vebechilam aj apnar post report dibo jodi download link a click korle kono website a niye jay. But direct download hoye gelo. Report r kora holo na. Thanks for share pdf.",
"এখন থেকে সব ডাইরেক্ট লিঙ্কই পাবেন, ধন্যবাদ ভাই।",
"tnx",
"ওয়েলকাম",
"ধন্যবাদ ভাই",
"ওয়েলকাম ভাই।",
"Onek age poresilam boita.",
"ভালো, ধন্যবাদ ভাই।",
"Vai Hadis er name jaliyati apni ki pore daksen??Ata nia Facebook ki tolpar hoysilo apner mone hoy jana nai..Ei sob boi manush ke vibvranto korer jonno bajare sarse Ahale Hadis ra..",
"না ভাই আপনার জানা ছিলোনা, আমি পাঠক রিভিউ পড়েছি বই বাজার ও রকমারি সাইট থেকে কিন্তু সেখানে তো ৯০% লোকেই পজিটিভ রিভিউ দিয়েছে তাই এটি নিয়ে রিভিউ লেখা।",
"আপনাকে বলার পরেও ডাউনলোড লিংক দিচ্ছেন না।",
"আমি ডাউনলোড লিংক ফাস্ট কমেন্টেই দিয়েছি গত ২ টি পোস্টে কিন্তু আজকে ভুলে গেছি ভাইয়া।",
"অন্ততপক্ষে যেই বই নিয়ে পোস্ট করেন, সেটার ডিরেক্ট লিংক দেয়া উচিত !",
"None",
"ডাউনলোড লিংক পোস্টে দিবেন।",
"ঠিকআছে তা ই করবো, নিজের লিঙ্কের বেলায় তো একটু ছাড় দেওয়া যায় নাকি?",
"❤️❤️",
"None",
"Thanks for share",
"Welcome bhai",
"None",
"None",
"Apnar web theke 3 ta pdf nilam.Thanks✌️",
"ওয়েলকাম 😘",
"ডাউনলোড লিঙ্ক নেই তো আপনার ঔ সাইটে 😡",
"ভালো করে দেখেন ভাইজান, বইটির তথ্যের প্যারাটির মধ্যে যেমনঃ বইয়ের নাম, বইয়ের লেখক, পৃষ্ঠা সংখ্যা, এরপর ডাউনলোডঃ Read Online / Download Now লেখা।",
"Link dan oita kaj korena",
"এখন একটু চেক করুন।",
"Thanks",
"ডাইরেক্ট ডাউনলোড লিংক দেয়া বাধ্যতামূলক।",
"আপনার নোটিশের পর থেকে আমি নিজের ভাষায় পোস্ট লিখতেছি, ডাইরেক্ট লিংক দিলে আমার পোস্ট র্যান্ক করার জন্য একটু উপকার হয়, দয়াকরে আমার প্রতি কঠোর হবেননা। আপনাদের সকল রুলসের প্রতি আমি শ্রদ্ধা করি বাট এইটুকু একটু আমার জন্য সহজ করেন। আমিতো কোনো ভেজাল যুক্ত ডাউনলোড লিংক দিচ্ছিনা ভাই, তাইতো ভিজিটররা কোনো অভিযোগ দিচ্ছেনা। 
",
"ডিরেক্ট লিংক দেয়ার পর নিজের সাইটের লিংক দিবেন।",
"সুন্দর পোস্ট",
"ধন্যবাদ ভাই",
"ভালো",
"😊",
"ভালো",
"ধন্যবাদ ভাই।",
"সুন্দর পোস্ট",
"ধন্যবাদ ভাই",
"নিমিখ পানে 2 লাগবে!",
"
",
"আমি ইমেইল করেছি একটু দেখেন নাই হয়তো ভাই। ১। কপির কথাটি বিস্তারিত নিয়েই একটা মেইল পাঠিয়েছি (Trickbd Author Dream1122) এই সাবজেক্টে।",
"অনুমতি পেলে এখানে, এখানে বলতে পারি মেইলের কথাগুলো।",
"🙂",
"😎",
"সুন্দর পোস্ট",
"ধন্যবাদ",
"Drive লিংক দেন ভাই,এটাই ডাউনলোড স্লো।",
"ড্রাইভে আপলোড দিলে অনেক ফাইল কপিরাইট দিয়ে ডাউনলোড লিংক কাজ করেনা তাই মেগায় আপলোড দিয়েছি ভাই।",
"সুন্দর পোস্ট",
"ধন্যবাদ",
"nazrul islam",
"Bujlam na bhai",
"যদি এটি টেক্সট ফাইল আকারে দিতেন তবে সবারই একটু উপকার হতো ।",
"ধন্যবাদ 🥰",
"Welcome 😘",
"এটা নিয়ে পোস্ট হইছে",
"আমি তো খুজে পেলাম না ভাই।",
"আমিও পাচ্ছি না এখন 🙂",
"😎",
"ধন্যবাদ",
"😘",
"ধন্যবাদ",
"ডাউনলোড হচ্ছে না ভাই",
"
এই ইমেইল এড্রেসের যদি পাঠিয়ে দেন ভালো হয়",
"গুগল ড্রাইভে আপলোড করা, আপনি অন্য ব্রাউজার দিয়ে ট্রাই করুন। আর না হলে জানান, অন্য জায়গায় আপলোড করে দিবো।",
"কোন ল্যাংগুয়েজ নিয়ে লেখা??",
"পড়েই দেখুন না ভাই।",
"Tnx",
"wc bhai.",
"সুন্দর পোস্ট",
"ধন্যবাদ",
"Motivational kiso ase ki ai golpe? janayen akto👍",
"মোটিভেশনাল বলতে, খানিকটা ইন্সপাইরিং। এটি ড্রামা রোমান্টিক ধাচের।",
"Accha 👍",
"Nice Post 🥰",
"Thanks ☺",
"কখনো ভাবিনাই, আমার স্ক্যান করা বই টা এত জায়গায় চলে যাবে 😶😶😶
",
"একটা না ভাই, অনেকগুলো ওয়েবসাইটে রয়েছে বইটা। ধন্যবাদ আপনাকে বইটা স্কান করে পিডিএফ করার জন্য।",
"এটা নাকি গুগলের শর্তাদি লংঘন করেছে তাই এটি সরিয়ে ফেলা হয়েছে দেখেন তো আবার অন্য কোনভাবে দেয়া যায় নাকি বইটা।",
"আজকাল খুব ঝামেলা করতেছে Google drive. ধন্যবাদ জানানোর জন্য। এখন Mega তে আপলোড দিয়ে দিয়েছি, ডাউনলোড করে নিন।",
"আমাকে মেইল করতে পারেন বইটা পড়ে দেখবো",
"আপনি টেলিগ্রাম চ্যানেল বা অন্য কোনো মাধ্যমে বইটা দিন দয়া করে।",
"আপনার ফেসবুক আইডি দেন অথবা মোবাইল নাম্বার দেন অথবা টেলিগ্রাম নাম্বার দেন অথবা হোয়াটসঅ্যাপ নাম্বার দেন",
"Mega তে আপলোড দিয়ে দিচ্ছি অপেক্ষা করুন।",
"🥰",
"ধন্যবাদ",
"😍😍",
"Thanks",
"কপিরাইট ফ্রি?",
"না ভাই, তবে অনেক ওয়েবসাইটেই বইটি ফ্রিতে পাওয়া যায়।",
"দেশি কোনো কন্টেন্ট ফ্রি না হলে সেগুলোতে অরিজিনাল লিংক শেয়ার করবেন।",
"অরিজিনাল লিঙ্ক থেকে তো পে করে ডাউনলোড করতে হবে ভাই। আমি বইটি শেয়ার করেছি কারন অনেক জায়গাতেই এটি ছড়িয়ে রয়েছে যা যেকেউ ফ্রিতে ডাউনলোড করতে পারবে একটু সার্চ করেই। আমি প্রতিটা বইয়ের রিভিউর সাথে সাথে হার্ডকপির লিংক যুক্ত করে দেই এবং পাঠকদের সবসময় হার্ডকপি কেনার অনুরোধ করি।",
"যেসব লোকাল কন্টেন্টে কপিরাইটসত্ব রয়েছে সেগুলোর রিভিউর ক্ষেত্রে অরিজিনাল লিংক ইউজ করুন।",
"ঠিকআছে ভাই।",
"ভাই একটু মেইল চেক করুন প্লিজ, সাবজেক্ট Trickbd Author Dream1122",
"জ্বী আছে।",
"জ্বী আছে।",
"None",
"Vaii plz 10minte scooll hsc preparation course ta dew",
"আচ্ছা চেষ্টা করবো ভাই",
"Plz",
"Thanks",
"ধন্যবাদ ভাই",
"link kaj korse na link thik koren",
"ঠিক করা হয়েছে দেখুন",
"Download hocche na. Link update koren",
"আপডেট করেছি ভাই",
"We’re sorry. You can’t access this item because it is in violation of our Terms of Service. 🥴",
"এখন ট্রাই করুন ভাই।",
"অসুস্থতার জন্য সারাদিনে আসতে পারি নাই, এরফলে ডাউনলোড লিঙ্ক টা কাজ না করার কারনে অনেকেই বইটা ডাউনলোড করতে ব্যার্থ হয়েছেন।",
"Vai sobar jonno vocabulary pdf book ta dite parbn munjarin sahid er",
"Purepdfbook e already deya ace bhai. Akhaneo share korbo kal nahoy porshu.",
"vai apnr site ar old version template ta deoya jabe ki",
"আগে কোন ভার্সন দেখেছেন, এটি তো ফাস্ট। আগে অন্য থিম ছিলো।",
"zorexnewsbangla ata cilo valo lagcilo template ta tai apnr site daily visited krtam tai template dile kub valo hotho",
"প্লে স্টোর এই এ্যাপস আকারে আছে..",
"নাহ ভাই",
"কে বলল নাই.. সার্চ করে দেখুন",
"Valo",
"ধন্যবাদ",
"zorexnewsbangla ata cilo valo lagcilo template ta tai apnr site daily visited krtam tai template dile kub valo hotho",
"ওইটা আর এইটা প্রায়ই সেইম, এটিই অরিজিনাল ভাই। জরেক্স নিউজ বাংলা এটি কিনেছিলাম ৫০০ টাকা দিয়ে, তাই একবারে ফ্রিতে দেওয়া যাবেনা।",
"vai apnr site ar akjn niyomitho visitor hisabe apnr kace cacci bakita apnr hate",
"Access Permission chaitese??",
"Link sharing ON korai ace check kore deklam. Onno browser diye try korun, na hole janayen.",
"একই প্রব্লেম ক্রোম ব্রাউজার আইডিএম ব্রাউজার & ইউসি ব্রাউজার",
"এখন দেখুন ভাই",
"problem vai…kono browser diyei astese na!! access chaitese",
"একাউন্টে সমস্যা হয়েছিলো জি ড্রাইভের এখন ঠিক করেছি",
"Vai, permission access nei!",
"ঠিক করেছি, এখন ডাউনলোড করতে পারবেন।",
"ধন্যবাদ ভাই!",
"😃",
"কি ভাই",
"জিমেইল একাউন্টে ভেরিফিকেশনের জন্য সমস্যা টি হয়েছিলো, এজন্য আমি দুঃখিত। তবে এখন আর সমস্যা হবেনা।",
"আমার মর্মান্তিক অধঃপতন ।। Amer morrmantik odhngpoton ।। বারী সিদ্দিকী -bari siddiqui
",
"thanks…",
"Welcome bhai",
"Very useful…",
"Thanks bhai",
"সবগুলো বইয়ের জিপ ফাইল হবে?",
"সরি আমি ডাটা ইউজার।",
"খুব সুন্দর পোস্ট ।
",
"আচ্ছা চেষ্টা করবো ভাই।",
"ধন্যবাদ… 🖤🤍",
"Welcome bhai 💚",
"নাইস পোস্ট ভাই
",
"অসাধারণ একটি বই। আমি এন্ড্রয়েড এপ ডাউনলোড করে পড়েছিলাম।",
"☺",
"😄",
"ধন্যবাদ",
"এটা গেম রিভিউ না, হেডলাইন ঠিক করুন।",
"Thanks",
"ধন্যবাদ ভাই",
"অনেক আগে বইটি হারিয়ে ফেলেছিলাম ,শুধু একটি শাপের ছবি ধরে অনেক খোঁজার পর ফিরে পেয়েছিলাম",
"অসাধারন একটি বই।",
"webcoachbd te python theke shuru kore shob shekha jay",
"Good Post",
"প্লে স্টোরে অনেক অ্যাপ আছে",
"Thanks",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"Tnq",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"Half Girlfriend মুভির মত নাকি???",
"movie ta temon vala na, boita best",
"None",
"পারলে ভালো কোনো লেখকের বই দিয়েন, না পারলে এমন নিচু চরিত্রের কারো লেখা দিয়েন না।reported",
"খুব ভালো কাজ করসেন, বুঝেন না শুনেন না report মারেন l আমি কি জানি যে লেখক কি করসে, আমি বইয়ের রিভিউ দিসি l আপনে শুধু শুধু রিপোর্ট দিলেন কেন?",
"Delete this post",
"english pari na, ar cheton vogot ki korse oida dia ami ki korbo? boita ki dos korse? ar ami e ba ki dos করসি?",
"english pari na, ar cheton vogot ki korse oida dia ami ki korbo? boita ki dos korse? ar ami e ba ki dos করসি?",
"trickbd er kono post delete kora jay na, janen na?
",
"Amader ekta dosh holo, amra ",
"Thanks You",
"gd",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"আমি রেজিষ্ট্রেশন করে ৩০ মিনিট পেয়েছি। কিন্তু আর ৩০ মিনিট থেকে ২০ মিনিট পেয়েছি। ফেসবুক শেয়ার করতে গিয়ে আবার ফিরে আসলে মিনিট দেয়না এখনো দেয়নি। 😃",
"মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"সেরা পোস্ট ভাই, এমনটা খুজতেছিলাম কয়েকদিন ধরে।",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"ভাই আপনি লিখছেন contact me Facebook কিন্তু ফেসবুক এ ক্লিক করলে url এ নিয়ে যায় এটা কিভাবে করতে হয় একটু জানাবেন কি",
" এই লিঙ্ক ক্লিক করে Snack Video App ডাউনলোড করুন আর পেয়েজান 30 টাকা মোবাইল রিচার্জ ",
"ভালো পোস্ট ভাইজান।",
"thank you ভাই",
"Amar post gula kno approve hoy na…pls admin vaiera amar post gula review koren.",
"mail koren admin der k",
"না ভাই",
"mail করিবেন and bolben approve krte",
"অনেক কাজের পোস্ট ধন্যবাদ শেয়ার করার জন্য 😍",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।
",
"Nice trick.. Thanks 😍",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।
",
"ভাই গান থাকলে গানেও আসবে কি",
"গান এভাবে লেখাই রুপান্তর হবে কিনা আমি জানিনা ও চেষ্টা করিনি আপনি একটু চেষ্টা করে দেখতে পারেন।
",
"এটি দিয়ে ফ্রিতে শুধুমাত্র একবার করা যাবে!",
"Jotil boss",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"Good Post",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।
",
"Joss bro",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"🥰",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"ভালো পোস্ট",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"ভাই একটা ভিডিওর ভাষা তুর্কি আর ভিডিও তে ইংরেজি সাবটাইটেল দেওয়া আছে।",
"ভিডিওটি প্লে করে থ্রি ডট মেনু অপশন থেকে ওপেন ট্রান্সক্রিপ্ট থেকে লেখাগুলো কপি করুন তারপর গুগোল ট্রানসলেশন থেকে বাংলায় ট্রান্সলেশন করে নিন ।
",
"Good Post",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"অসাধারণ পোষ্ট ভাইয়া। কাজের একটা পোষ্ট",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।",
"is it a book review?",
"এটা বই এর সমালোচনা? নাকি চটি গল্প সম্পর্কে আপনার জ্ঞান জাহির করতে পোস্ট করলেন?",
"চটি গল্প সম্পর্কে জ্ঞান বলতে কী বুঝায়? জানেন চটি গল্প কাকে বলে? ছোট গল্পের বই কে চটি গল্পের বই বলে। নিজের জ্ঞান টা জাহির না করলেও পারতেন।",
"এমা আপনি তো সবজান্তা দেখছি। কি সুন্দর বুঝে গেলেন আমি কোন চটি গল্পের কথা বলছি। আমাকে কিছু বলতেই হলো না।",
"Apnaf FB Id Deya Jabe??",
"None",
"Nc Post",
"ধন্যবাদ ভাই",
"valo lagsa",
"ধন্যবাদ ভাই।",
"এ ভাই পাসওয়ার্ড টা দেন না",
"কিসের পাসওয়ার্ড ভাই? পিডিএফ বইটি তো pdf ফর্মেটেই আছে, গুগল ড্রাইভে আমি আপলোড দিলাম নিজে।",
"Google drive a pora jay but download dile access kora jay na..",
"আপনার কম্পিউটার বা মোবাইলে সমস্যা ভাই, দুনিয়ার সব মানুষের কম্পিউটারে বা ফোনে ডাউনলোড হয় এবং পড়তে পারে আর আপনার হয়না।",
"ধন্যবাদ ভাই pdf টা শেয়ার করার জন্য",
"ওয়েলকাম ভাই",
"ওয়েলকাম ভাই।",
"good",
"ধন্যবাদ ভাই",
"wlc",
"nice post bro",
"ধন্যবাদ ভাই",
"wlc bro",
"ভাই একটা কথা জানার ছিল ফেসবুকে অনেক পেইজে দেখলাম এক গান সবাই ছাড়ে গান গুলো বাংলা হিন্দি হয় তবে 2 মিনিট বা আরো কম তাহলে ঐ গুলো কি কপিরাইট হয়না ???",
"ফেসবুক পেইজের মনিটাইজেশনের রুলস গুলো এখনো খুব বেশী কড়া হয়নি এখনো, তাই সমস্যা হয়না।",
"তার মানে যেকেউ ছাড়তে পারবে ভাই ? শর্ট করে গানগুলো",
"তারপরেও আপনি একটু ইউটিউব গুগল সার্চ করে ভালোভাবে জেনে নিন",
"ছাড়া যায় বাট মনেটাইজেশন নাও আসতে পারে আর গান পুরটা দেয়না 1 MIN বা 2 min",
"Oh",
"Amago kasem vai are book koy",
"বুঝলাম না ভাইয়া",
"valy",
"Thanks bhai",
"bro download hoy na🙂💔",
"গুগল ড্রাইভে আপলোড করা সব তারপরেও, আচ্ছা কোন বইটা ডাউনলোড হয়না একটু জানাবেন ভাই।",
"Thanks a lot brother",
"ধন্যবাদ ভাই",
"thanks",
"Welcome",
"good",
"ধন্যবাদ",
"মাসুদ রানা সিরিজের মধ্যে অন্যতম রোমাঞ্চকর, সেরা বইগুলোর একটা হলো হ্যাকার ১ & ২।",
"ধন্যবাদ ভাই 😍, এ সিরিজের বই গুলো সবারই পছন্দের, তেমনি আমিও।",
"Binod",
"অসাধারণ একটা বই। আমার কাছে এখনো বইটির প্রিন্টেড ভার্সনটি আছে।। ধন্যবাদ আপনাকে, সবাইকে পড়ার সুযোগ করে দেয়ার জন্য।",
"ধন্যবাদ ভাই, টাইটেল মাসুদ রানা উল্লেখ করিনি ডিরেক্ট করেছি কারন হলো এসইও ভালো করার জন্য।",
"Basic photography sekhar jonne book porte hobe? Khubi chomotkar bepar!",
"স্মার্ট ক্যারিয়ার বইটার pdf পাওয়া যাবে?",
"ভাই পিডিফ বাদে ভিডিও থাকলে দিন উপকার হয়",
"None",
"None",
"চাইলাম কি আর দিলেন কি ফটোগ্রাফির ভিডিও কোর্স আছে কি থাকলে লিং দিয়েন",
"ভালো পোস্ট, ভালো বই, আর আপনার ওয়েবসাইটটাও ভালো। অনেক দরকারি বই আছে।",
"উনি নিজে লিখেছেন, বইটি ট্রিকবিডিতে উনিই প্রথম প্রকাশ করেছিলেন।",
"নিজেই লিখেছিলেন তারপন নিজেই সেয়ার করছিলেন 🙂",
"gd post 🙂",
"ধন্যবাদ ভাই।",
"এরকম বই গুলোই অনেকদিন থেকে খুজতেছিলাম, পাই নি। আপনার মাধ্যমে পেলাম। ধন্যবাদ আপনাকে, আশা করছি সামনে আরো সুন্দর সুন্দর পিডিএফ বই নিয়ে পোষ্ট করবেন।",
"ইনশাআল্লাহ ভাই ।",
"Vai Akon to Ramjan mas tai parlle namaj shikkar amon kono boi j boi e namzer protiti jinis ullekh ache, sob dhoroner namezer niyom ache thakle share korben. Tahole onekei hoyoto upokrito hobe.amio tader ee ekjon dhore nin…",
"লেখক: ড. মুহাম্মাদ সাদুল্লাহ আল-গালিব",
"Link doesn’t work",
"বই: ছালাতুর রাসূল (ছাঃ)",
"বইটা ভালো।",
"আপনি ভাগ্যমান ব্যাক্তি ভাই। 😍",
"Crack software kon website theke download den?",
"Windows defender a onek somoy Trojan Virus show kore jodi karo pendrive dhukiye scan kori tobe. 
",
"যদি ব্যাকডোর তৈরী করে ফেলে তাহলে তো ডিলিট করলেও ক্ষতি করতে পারবে।",
"😳",
"Screenshot Add Koro Bro",
"Nice🙋‍♂️🙋‍♂️",
"ধন্যবাদ ভাই",
"বিশ্বজোড়া পাঠশালা মোর সবার আমি ছাত্র।",
"৯/১০ বছর আগের আউটডেটেড বই… 😴😴 পারলে ইউনিক+নতুন কিছু বই দিন 🙂🙂",
"আচ্ছা ভাই।",
"Bangla 2 koi???",
"1m and 2y eksathe",
"Eksathe nai bro…onk age dekci",
"good",
"thanks",
"ache",
"ache",
"🤪",
"🤪",
"ভাই দেওয়া যাবে কি?",
"আপনাকে যে লিংক দিবে সে ঝুঁকির মধ্যে পড়বে। ভবিষ্যতে এমন কিছু Request করবেন না। আপনি যেটা চাচ্ছেন সেটা কখনোই হুবহু পাওয়া সম্ভব না, একমাত্র সেটা যদি কেউ মাথা খাটিয়ে তৈরি করে। কারণ এটা TrickBD-র নিজস্ব Team দ্বারা তৈরি। তাছাড়া TrickBD একটি WordPress hosted website, আর আপনি চাচ্ছেন Blogger Theme। ব্যাপারটা একটু অদ্ভুত। যাই হোক, আপনি অনেকটাই কাছাকাছি এরকম Theme Internet-এ Search দিলে অবশ্যই পেয়ে যাবেন। কিন্তু এখানে কেউ দিবে না, যদি Account-কে বিপদে না ফেলতে চায়।",
"thanks",
"lol, Freelancers nasim er show off boi ke khuje?",
"nasim can do only two things and thats are fotor fotor and fotor fotor…. xD",
"হায়রে বাঙ্গালী জাতী, শেষমেষ মোবাইল দিয়ে ছবি তুলে pdf করে ইন্টারনেটে ছাড়ছে।",
"Egula ki rokom pdf vai? Ar tachara, nasimer boi te kichui nai.",
"এটা নিয়ে পোস্ট আছে",
