"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"পিসির জন্য এমন কোন এপ আছে যেটার সাহায্যে শুধুমাত্র যে এপ এ ইন্টারনেট এক্সেস সিলেক্ট করে দিব শুধুমাত্র সেটাতেই নেই ইউস করতে পারবো?",
"Here বানানটি সম্ভবত ভুল হয়েছে।",
"Thanks Bro , Typing Error 😴✌️",
"Sei bro ei mod version tai khujtasilam🤩",
"Vai vyper or pia vpn dite parben plzzzz",
"Vai vypr or pia vpn dite parben plzzzz",
"Aj Bikale Dibo",
"Vai ami dite parbo",
"Koi vai sondha hoi gelo to",
"Bhai Spotify premium account dita parben",
"Karo jekono vpn lagle knock dean",
"Akhn trial nawar new method ase lagle janaien",
"facebook.com/shakawatt",
"thanks vai. Its working.",
"Good. Working ✌️",
"its working 🤟",
"valo 🙂",
"পরিস্কার কোথায় হলো☹️",
"Bhai lekha ta Jodio temon ekta khub clear hoi nai tobuo ekta like apni pawar juggo 💜",
"Download Link don’t work ❌",
"khub valo laglo post ta.tobe download link ta tik korle valo hoy.",
"Telegram এর Bot গুলো হোস্ট করতে পারবো কি এখানে…?",
"ভাই এটা কত জিবি ফোন স্টরেজ দখল করবে?",
"ভাই ফোন মেমোরি কতটুকু খালি রাখতে হবে?",
"Kali Linux use Kore computer er moto hacking shikhte parbo?",
"Gi",
"ফেসবুক আইডি তে আনলিমিটেড রিপোর্ট মেরে আইডি নষ্ট করার কোনো উপায় আছে?",
"thanks",
"৫ টি এপস ই যদি প্রিমিয়াম ভার্শন দিতেন তাইলে কারো আন কারো উপকার নিশ্চয়ই অইতো 🙄",
"Android এর Data Backup করা নিয়ে পোস্ট চাই একটা…🙃",
"suppose ami ekta movie remove kore dilam ,seta ki recover hobe?",
"রাসেল ভাই উপরে দেখানো সেইম পিসির মতো কিভাবে অ্যান্ডয়েড ফোনেও ডাটা রিকভারি করবো প্লিজ এই নিয়ে দ্রুত একটা পোস্ট শেয়ার করুন প্লিজ 🙏🙏🥺",
"ইন্টারনাল মেমোরি থেকে ডিলেট অইছিল 💔😩",
"আর এই ১৫ এমবির এপস কি ভাই ড্রাইভে‌ আপলোড দিলে‌ কি এমন‌ মহাভারত অশুদ্ধ হয়ে যাইতো।",
"Link Updated",
"Don’t work it 👎",
"একদমই কাজ করে না ভাই 🙄",
"All Time Best👍😍",
"অনেক ধন্যবাদ ভাই ❤️",
"ভাইরে ভাই, এইটা বহুত পুরাতন ফিচার। এইটা কম বেশি সবাই চালায়,। এইটাও পোস্ট করা লাগে?!",
"আমি পাঁচদিন আগেও জানতাম না ভাই।",
"title r image a bold banan vhul. ekto check koren.",
"Thank you 💚",
"ধন্যবাদ ভাই, পেয়েছি।",
"20 tk কিসের?",
"ওইটা আরেকবার পাইছিলাম",
"20 tk কিসের?",
"হ্যালো ভাই কিভাবে কোড গেটাপ ওয়েবসাইটে রানিং করতে হয় তা নিয়ে পোস্ট করুন না আপনি তো একজন গুড প্রোগ্রামার দেখতে পাচ্ছি",
"হাহা। আমি কিছু পারি না😢",
"যেকোনো নম্বরে নিলে হবে।😬",
"ভাই আমি ত পেলাম না। কিভাবে যোগাযোগ করব বললে একটু ভালো হত",
"Vai font er nam ki? Phone a jei font use kortesen",
"jani na. default paichi",
"Ekto themes a giye dheken na vai nam ta",
"Amar mode tay kharap hoye gelo citar er post dekhe😞😒🤒
",
"Ai offer ki ekhno ache?",
"পোস্টটি কেমন লাগল জানাবেন কিন্তু। আর কে কে আগে থেকেই জানতেন জানান ।",
"Bhai notun kisu janlam 🖤",
"ওকে",
"Bhai emon. Ki kuno app ase jar through Bangla teke eng Hobe ???",
"ভাই বুঝতে অসুবিধা হয় । একটু পরিষ্কার বাংলায় বলুন । নইলে ট্রিক ব্যবহার করে ইংরেজি ভাষার লিখুন । আমার ভালো লাগবে ।",
"Bhai I want to say that isn’t there any way where I can convert Bangla to English ….and also another thing….I have no importance of this post coz I can speak or write English properly ….got it? 😎",
"I write this comment using Bangla that not means that I don’t know English …😎",
"You can also translate to any other language . Add another keyboard which you want to convert than follow the instructions . Like this : मैं चावल खाता हुँ।",
"Good 👍",
"Thanks",
"Translate to hobe kintu Gramer tik thakbe to?",
"অবশ্যই",
"এটাকে কনভার্ট বলে না। এটা ব্যাক-আপ।",
"ধন্যবাদ আপনার ভুলটি ধরিয়ে দেওয়ার জন্য আশা করি পরবর্তীতে এ ধরনের ভুল করবোনা।আমি নতুন লেখালেখি করার কারণে হয়তো বা ভুল হয় স্বাভাবিক। আপনাকে অসংখ্য ধন্যবাদ এই ভুলটি ধরিয়ে দেওয়ার জন্য। আশা করি পরবর্তী আর্টিকেল গুলোতে ইনশাল্লাহ কোন ভুল ত্রুটি হবে না।",
"বর্তমানে এন্ড্রয়েড ৬+ ফোনে প্লেস্টোর থেকে ডাউনলোড করা প্রায় সব এপ ই স্পিলিট।",
"হ্যাঁ ভাই ঠিক বলেছেন।",
"এই অ্যাপ এর রিভিউ ইতিমধ্যেই ট্রিকবিডি রয়েছে….।।",
"ধন্যবাদ আপনার কমেন্ট করার জন্য। আর ভুলটি ধরিয়ে দেওয়ার জন্য অসংখ্য ধন্যবাদ।",
"আগে কনভার্ট আর ব্যাক-আপের মধ্যে পার্থক্য বুঝেন পরে আইসেন পোস্ট করতে",
"কমেন্ট করার জন্য ধন্যবাদ। আমার ভুলটা ধরিয়ে দেওয়ার জন্য অসংখ্য ধন্যবাদ। আশা করি পরবর্তীতে এ ধরনের ভুল করবোনা।",
"Tech চ্যানেল এর থাম্বেলিন বানানোর জন্য ২ টার মধ্য কোনটা বেশি বেটার হবে জানাবেন…?",
"Apnar yt logo ta valo laglo😊",
"❤️❤️❤️",
"Good",
"Yt channel ar logo ta kintu joss🌷🌷",
"App ar size atto besi🥵",
"সবার তো আর এসব বিষয়ে জানা নেই ফন্টস এর জন্য অনেক এমবি হইছে 😊",
"Awesome vai❤️❤️",
"Where is Screenshot ?",
"No Need Ck out review Video",
"ভাই আপনারর হলুদ কালারটা চোখে লাগে বাকি সব চমৎকার হইছে,, কার এই এপে কাজ করতে গেলে দির্ঘ সময় লাগে তাই আশা করবো এপটির সব ডিফল্ট রেখে শুধু Font এবং sticker গুলো import করে দিলে খুব উপকার হতো,, ধন্যবাদ।",
"
",
"কাইনমাস্টারে ফন্ট এড করতে অনেক কস্ট + অনেক কোড লিখতে হয় তবে ২৫০ + বাংলা ফন্ট এর কাইন মাস্টার নিয়ে আসবো কাজ চলতেছে",
"ফন্ট গুলো অ্যাড করার আইডিয়া ভালো ছিল আমি এমন অ্যাপই খুজছিলাম।",
"amr phones a file ta open hoyna extract kibabe kortamm????",
"Media fire এ কেনো upload করলেন!! Download speed অনেক slow. Google drive or other virtual space এ upload করতেন যেটার download speed ভালো।",
"Vai 60fps,120fps,",
"এভাবে আপনাকে বুঝাতে পারবো না আপনি একটু ইউটিউবে সার্চ করে দেখে নিন",
"ভাই কতক্ষণ ভিডিও প্লে হওয়ার পরই আর HFR, 60fps কাজ করে না, সাবস্ক্রিমশন চাই। কোনে মোড ভার্সন থাকলে শেয়ার করেন।",
"Nice",
"আবুইল্লা পোষ্ট,,, একে তো নতুন বিষয় তারউপর আবার ২ লাইনে শেষ,,, বলি কি ভাই,, এসব আবুল্লা মার্কা পোষ্ট করা বাদ দেন,, সময় ২ দিন বেশি নেন,,, তারপরেও সুন্দর ভাবে পোষ্ট করার চেষ্টা করুন 🤢",
"অন্য কাউকে আবুল বলার আগে ভেবে দেখেন….আর এইখানে না বুঝার কি আছে ভাই?",
"আগাগোড়া কিছু বুঝলাম না ভাই",
"সবাই রিপোর্ট দেন আজাইরা পোষ্ট – হুদাই সময় নষ্ট করলাম",
"Thanks.",
"Media File Add করা হয়েছে, ধন্যবাদ Comment করার জন্য। আপনাদের পরামর্শই অগ্রধিকার পাবে ধন্যবাদ",
"ভালো।বাট ভাইয়া আর একটু বিস্তারিত এবং স্ক্রিনসট এড করলে আরো সুন্দর হতো।",
"😍😍😍",
"💖",
"Vid mad? 🥴",
"Ji",
"Ki post vai??",
"Bhai u r very very talented 😉 Ami toh jantam e nah🥶",
"ধন্যবাদ আপনার কমেন্ট করার জন্য।",
"Comment section a haha dewar option thakle valo hoto🤣🤣🤣",
"আপনার যদি প্রয়োজন না আসে তাহলে কেন আপনি কমেন্ট করেন? যারা জানে না তাদের জন্য এই পোস্ট করা হয়েছে আপনি যদি জানেন তো ভালো। তবে খারাপ মন্তব্য করলেই জেতা যায় না। আপনি যদি এত ভালোই পারেন তাহলে অথর এখনো হতে পারেননি কেন? দেখুন ফাও ফাও কমেন্ট করে কোন লাভ নেই। আশা করি পরবর্তীতে ফাও কোন কমেন্ট করবেন না ধন্যবাদ।",
"VidMad abar konda? Lal da? naki Kala da?",
"ধন্যবাদ আপনার কমেন্ট করার জন্য। ভিটমেট আগের অরজিনাল যেটা সেটাই। তবে নতুন করে আপডেট এসেছে 2021 সালে।",
"😂😂😂",
"What the …….",
"পোষ্টটি আপনার দরকার হলে পোস্টটি সম্পূর্ণ পড়বেন। আর যদি দরকার না হয় তাহলে কেন কমেন্ট করেছেন?",
"ভাই, আপনি এখনো কমেন্ট গুলোর কারণ ই বুঝেননি। এটা “VidMad” নয়। এটা “VidMate” @cf_shakil, @Jamil, @Ahamed_Shuvo & @Md_sajib সবাই আপনার এই ভুলটার জন্য কমেন্ট করছে। আপনি ভাবছেন @Jamil আপনার প্রশংসা করছে, কিন্তু আসলে উনি ফান করে কমেন্ট করছে, তাই আমি তার কমেন্টে হা হা দেয়ার কথা বলছি। আমিতো আপনার পোস্টে হা হা দেয়ার কথা বলিনি। মানুষের ভুল হতেই পারে।",
"Mashallah…Onek sundor post ❤❤💕",
"অফলাইন নাকি অনলাইন?",
"কমেন্ট করার জন্য অসংখ্য ধন্যবাদ। এ অ্যাপ্লিকেশনটি সম্পূর্ণ অফলাইনে আপনি চাইলে ইউজ করতে পারেন নিঃসন্দেহে।",
"ata ki offline a kala jaba..",
"Online na offline plz bolben",
"ভাই এই অ্যাপস টা আবার কোনো তথ্য চুরি করে না তো",
"Eta Kono post hlo?",
"ধন্যবাদ কমেন্ট করার জন্য তবে,",
"🤔🤔🤔",
"ভাই কমেন্টের জন্য ধন্যবাদ। তবে আপনি কি বলতে চাচ্ছেন সেটা বুঝতে পারলাম না ভালোভাবে। যদি কোন ভুল ত্রুটি হয়ে যায় দয়া করে ক্ষমা করে দিন। পরবর্তী আর্টিকেল যেন আরো ভাল লিখতে পারি এর জন্য দোয়া করুন। আশা করি পরবর্তী আর্টিকেলগুলো ইনশাল্লাহ আরো ভালো করার চেষ্টা করব। অগ্রিম ধন্যবাদ।",
"এটা কিধরনের পোস্ট 😁এডমিন রা কি করে বুজলাম না",
"ধন্যবাদ কমেন্টের জন্য। তবে বাজে কমেন্ট করা থেকে বিরত থাকুন। কারণ একদিন রিভিউ না করে এধরনের পোষ্ট অ্যাপ্রুভ করে না। আর আপনি যদি এত ভালই বোঝেন তাহলে, আপনি লেখক হতে পারেননি কেন? ভাই বাজে কমেন্ট করা থেকে বিরত থাকুন। কিছু শিখতে ও জানতে চাইলে মানুষের সাথে ভালো ব্যবহার করুন। তাহলে দেখবেন আপনিও একদিন মানুষের কাছে অনেক বড় কিছু একটা হয়ে যাবেন। আমি নতুন আর্টিকেল লিখছি। ভুল ত্রুটি হয়ে গেলে ক্ষমার দৃষ্টিতে দেখবেন এবং ভুলটি জানিয়ে দেবেন। আশা করি পরবর্তী আর্টিকেলগুলো আরো বেশি ভালো করার চেষ্টা করবো ধন্যবাদ।",
"আবাল নাকি ভাই",
"ধন্যবাদ কমেন্টের জন্য। তবে খারাপ মন্তব্য করে কোন লাভ নাই ভাই। আপনি যদি এত ভালই বোঝেন তাহলে কেন এখনো পর্যন্ত লেখক হতে পারেননি? মানুষকে খারাপ চোখে দেখে নিজে কখনো বড় হওয়া যায় না। নিজে ভালো হাওয়া এবং অন্ন্যদের ভালো হওয়ার শিক্ষা দেওয়া সবচেয়ে উত্তম কাজ। তাই আশা করি পরবর্তীতে আর কাউকে খারাপ মন্তব্য করবেন না। আমি নতুন এই ওয়েবসাইটে আর্টিকেল লিখছি। তাই যদি ভুল ত্রুটি হয় দয়া করে জানিয়ে দেবেন। পরবর্তী আর্টিকেল গুলোতে আমি সংশোধনঃ হয়ে নেব ইনশাল্লাহ। এই জন্য দোয়া করবেন যেন আপনাদের জন্য ভাল কিছু করতে পারি ধন্যবাদ।",
"ভাইয়া এগুলা অত্যন্ত সহজ জিনিস যে কেউ একবার এপ ইউজ করলেই বুঝে যাবে।আর এই এপটা অনেক জনপ্রিয় যার কারনে সবাই ইউজ করে ফেলেছে।তাই সবাই এটা সম্পর্কে যানে।এরপর থেকে নতুন পোষ্ট করবেন আশা করি।",
"ধন্যবাদ আপনার কমেন্টের জন্য। আমি একেবারেই এই ওয়েবসাইটের লেখালেখি করি নতুন।তবে আপনার সুন্দর কমেন্টের জন্য আমি খুবই আনন্দিত। এবং আপনার কথা মাথায় রেখেই ইনশাল্লাহ পরবর্তী আর্টিকেলগুলো অনেক ভালো করার চেষ্টা করব।এবং নতুন নতুন বিষয় নিয়ে আলোচনা করব ইনশাআল্লাহ দোয়া করবেন এই কামনায় ধন্যবাদ।",
"কমন বিষয় গুলা নিয়ে পোস্ট না করাই ভাল🙂",
"ধন্যবাদ কমেন্টের জন্য। আমি এখানে নতুন আর্টিকেল লেখালেখি করি। এই আর্টিকেলটি আমার প্রথম দিকে পাবলিশ করা অর্থাৎ ওয়েবসাইটের শুরুতেই এ ধরনের আর্টিকেল আমি নিজে খেতাম।যদি আর্টিকেলে ভুল ত্রুটি হয়ে যায় ক্ষমার দৃষ্টিতে দেখবেন এবং ভুলগুলো ধরিয়ে দিবেন।আমি সংশোধন হয়ে যাবে এবং পরবর্তী আর্টিকেলগুলো আরো ভালো করার চেষ্টা করব ধন্যবাদ।",
"Ok vai I try it",
"Ok vai I try it",
"Khub vAlo post. Noton kiso sikte parlam",
"ধন্যবাদ ভাই🖤",
"Valo laglo vai…",
"আপনি এই App থেকে যতোখুশি ফটো ভিডিও আপলোড করতে পারবেন।কোনো স্টোরেজ লাগবে না।",
"Process korar por app uninstall korle Kono somossa Hobe? Naki all time ai vabey backup Korte Hobe?",
"Uninstall korle to ager moto hoye jabe..Evabei joto khusi upload koren",
"Uninstall korle apnr ager moto hobe nato?",
"Jii uninstall korle ager moto hoye jabe",
"Nice post",
"গুড",
"Thanks🖤",
"ওখান থেকেই আপলোড দিতে হবে। ভার্চুয়াল বক্স থেকেই। নিজের ফোন থেকে আপলোড দিলে হবেনা। 🤧",
"Ji",
"Best",
"Pocox3 root kivabe korlen?",
"Vaiya mone koren evabe upload korlam unlimited but onno phone ba pc te ki ai image gulan dekha jabe??
",
"আমি আপনাকে বলি আপনার মোবাইলের যেই ফটোস এপ আছে ঐটার ব্যাকাপ অফ করে দিন।আর এই এপের ফটোস এর ব্যাকাপ অন করে দিন।তাহলেই হবে",
"এপস ক্লোজ করে দিলে আর কাজ করে না।",
"ছবি আপলোড হওয়া পর্যন্ত অপেক্ষা করে পরে এপস ক্লোজ করলেই তো হয়।আপনি আপলোড হওয়ার সময় কেন ক্লোজ করবেন!",
"সতর্কতা!",
"আপনার মতো মুর্খ পাবলিকের অভাবই ছিলো এখানে।বুঝেন না কিছুই শুধু শুধু লাফান",
"নিজেকে খুব চালাক ভাবেন? পাবলিককে আবাল পেয়ে তথ্য হাতিয়ে নেওয়ার চিন্তা। আমি সাইবার ক্রাইম ডিভিশনে অলরেডি রিপোর্ট দিয়ে দিয়েছি প্রমানসহ আপনার নামে। জাস্ট ওয়েট ওন্ড সি।",
"Vai apni thik dhorecen.. permission auto allow kore dite bolce,, ei nen xml er view format.",
"None",
"F1vm সুন্দর একটা এপ সম্পর্কে জানলাম 😯",
"Good post but egula jotoi hok ban risk thake mail",
"Nice post",
"thanks man",
"সুন্দর পোস্ট 👍",
"Nc",
"Wow",
"good ",
"good ",
"wow",
"Nice ",
"sweet",
"awesome ",
"wonderful ",
"অসাধারন। ভালো পোষ্ট 😊",
"Eto taratari pora ses🥶",
"Nice 🥰",
"Wow wonderful tipsa&trick",
"জোস ভাই",
"Liked it ✅",
"সুন্দর পোষ্ট",
"Valo post chilo 🙂",
"এক কথায় অসাধারণ",
"Redmi 9 power
",
"Adguard dns youtube ad block korena.",
"Adguard dns youtube ad block korena. Baki sob khetree valo kaj kore.",
"আমার ফোনে live caption তো পাইলাম না ভাই",
"এইধরনের পোস্ট আরো চাই,,,অনেক ভালো হইছে।
",
"সুন্দর পোস্ট 👍",
"hi",
"ভাই 1 নাম্বার ট্রিক টা বুঝিনাই",
"প্রথম ট্রিকটি শুধুমাত্র কাস্টম রমেই কাজ করে",
"Oops jana nei amar sorry",
"+20tk",
"Sundor app review Bro",
"Nice",
"Thanks",
"সুন্দর পোস্ট 👍",
"Report",
"কেন ভাই",
"Donnobadh @graphyer.com",
"🙂",
"😑",
"Amar phn gcam supported but ami ai app a palam na. Request sent korte bole. My phn realme c25",
"
ভাল মতো পড়ুন।",
"Vai vivo y12 er jonno gcam app pacchina.any solution?",
"
",
"Bhai ei apk theke ki config pawa Jai nah ?🥶",
"Na bro. All are set to default.",
"Good",
"Thanks bro💕",
"Sobar jonna na ata",
"Ji bro. Post e bola ache.",
"oppo a3s er Jonno gcam apk pacchina, please help me",
"ভাই সব ঠিক আছে কিন্তু রেডমি ৮ এ তে ক্যামেরা ইন্সটল হচ্ছেনা কেন??",
"সুন্দর পোস্ট 😘",
"Camera2 Api module….eita enable kore kivabe…??",
"Infinix hot 10 play er apk pailm na",
"Redmi 6 nai request dichi hoi na ektu blte parben",
"kisu ss dite parten🙂",
"Screenshots দেন নাই কেন…?",
"কি স্ক্রিনশট ভাই? অ্যাপ-এর ভিতর কার ইন্টারফেস উপরে দেওয়া আছে তো….!",
"Video hole vlo hoi",
"সুন্দর পোস্ট 😘",
"Nice Post",
"Thanks vai",
"Swap app ta ektu besi explain krben😊",
"OK Vai",
"Good post🙂",
"Thanks vai",
"Good post🙂",
"Thanks vai",
"Pore Delete Kore Deleo Memory Kome Jabe Naki?",
"Na",
"Nice post",
"Thanks bro",
"thanks bro",
"thanks bro",
"Nice post bro… aro kichu post korun erkom .(pt-1..2..3.. erkom)",
"thanks bro",
"Great Post ♥",
"thanks bro",
"Thanks for 4",
"Welcome 🤗",
"nc",
"thanks bro",
"Swamp ki memory card er jayga nibe naki phone memory ???",
"Phone memory",
"Swap ki non rooted device a hobe ?",
"Ha",
"Play store er na niye mod APK diye korle kono problem hobe ?",
"পোস্টটি সম্পর্কে আপনার মতামত দিন",
"google play service app gula off rakhbo kivabe???",
"কোন কোন‌ অ্যাপ এর কথা বলছেন নাম দিলে জানানোর চেষ্টা করব",
"good post",
"Thanks",
"Nice Post",
"Thanks",
"Eto kisu na koreleo eta kora jay…",
"Ok",
"Valo post",
"Thanks",
"Thanks For Sharing. ",
"Welcome",
"এভাবে এক্সটার্নাল এপ্লিকেশন ব্যবহার না করে ফোকাজ মুড ব্যবহার করলেই তো হয় 🙄🙄",
"সব মোবাইল এ ফোকাস মুড নেই",
"এটা ফোনের সেটিং থেকেই করা যায় ।",
"ওয়েলকাম । সব মোবাইল এ নেই তাই শেয়ার করলাম",
"nice post",
"ধুরু ভিডিও ইম্বেড হয়না ক্যারে 😑",
"Joss 🔥",
"ভাই এটা তো কোর্স অটো অ্যাড হয়ে যাবে,যেগুলো আগে থেকেই অ্যাড করা আছে,শুধু মাত্র টারমাক্স এর মাধ্যমে অন ক্লিক সিস্টেম করা 
",
"নিজের ইচ্ছা মতো পাবেন না ঠিক আছে বাট যেগুলো এড আছে সেগুলাই এডড হবে এটা ভুল। মূলত যেগুলো কোর্সে কুপন থাকবে, ডিসকাউন্ট থাকবে সেগুলো অটোমেটিকলি ইনরোল হয়ে আপনার একাউন্টে এডড হয়ে যাবে।✌",
"Iccha moto paid course enroll kora koto post thakle publish koren. Eta old system bro",
"এটা আরো ৪/৫বছর আগের ট্রিক, বাট অনেকেই জানেনা + ট্রিকবিডিতে পোষ্টটা নাই সো করা লাগলো 🙂",
"Automatic ki course enroll hobe. amar jeta chai oita ki hobe",
"নিজের ইচ্ছা মতো কোর্স ইনরোল হবেনা। মূলত যেগুলো কোর্সে কুপন থাকবে, ডিসকাউন্ট থাকবে সেগুলো অটোমেটিকলি ইনরোল হয়ে আপনার একাউন্টে এডড হয়ে যাবে।✌",
"ধন্যবাদ।",
"kaj korche na, New Update asce bolce",
"অল প্যাকেজ ঠিকঠাক ইনস্টল করে পাইথন থ্রি দিয়ে রান করেন কাজ করবে। কোনো প্রব হবেনা। আমি ট্রাই করলাম মাত্র কোনো আপডেট চাচ্ছেনা 🙂",
"Thanks For Sharing. ",
"ফিউচার না, ফিচার হবে।",
"ধন্যবাদ ভুল টি ধরার জন্য ৪ দিন আগে পোস্ট করেছিলাম আজকে এপ্রুভ হইছে তাই পোস্ট টা চেক করা হয় নি।",
"😲 wow , osthir 🔥",
"Nice",
"কোন টা ভাল হবে ১ না ২",
"Mediafire link theke download kora jacche na. Drive link dite parben vai?",
